wallet,slug,activo,marco,tte,usd,ac,p_paid,pf_0.3,pf_1.0,pf_3.0
0x60ceba40e3da0b6905b3a75611440db889c7a6ad,btc-updown-5m-1790104500,BTC,5min,196.7,1.0,True,0.8699994606003344,0.87,0.8799999647998255,0.86
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790104500,BTC,15min,786.8,16.8,False,0.28,0.2700000315675747,0.2700000315675747,0.2700000315675747
0x87c27351f127d0aaf7b4abee4aa48dfd695873ab,btc-updown-15m-1790104500,BTC,15min,765.2,1.87,True,0.6699999462566888,0.66,0.66,0.67
0x1fe9efc70ad03f57088e2f70a3af1c7caa160517,btc-updown-5m-1790104500,BTC,5min,128.4,14.57,True,0.9299999802127664,0.93,0.93,0.93
0xa464b65ba40df683515afea8542bfab0d9960c76,btc-updown-5m-1790104500,BTC,5min,126.6,25.18,True,0.93,0.93,0.93,0.93
0x6b965b6b78df325b46299a461259e4202d40a685,btc-updown-5m-1790104500,BTC,5min,106.2,1.0,True,0.8899996084001723,0.84,0.8499994950498049,0.85
0x4502bb5e2d93ce227dff6067b46ac99842ce9eed,btc-updown-5m-1790104500,BTC,5min,102.3,25.0,True,0.85,0.8499999915,0.85,0.7900000023333333
0x34a494fe9a7751d20d0381b93853f1f138957fa4,btc-updown-5m-1790104500,BTC,5min,70.3,4.8,True,0.96,0.92,0.94,0.96
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790104500,BTC,5min,63.4,48.5,True,0.97,0.97,0.97,0.99
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790104800,BTC,5min,325.6,2.5,False,0.5,0.51,0.5,0.5099998215000625
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,btc-updown-15m-1790104500,BTC,15min,584.1,30.5,True,0.61,,,0.6100000662999887
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,xrp-updown-5m-1790104800,XRP,5min,271.5,5.51,True,0.68,0.6699999999999999,0.67,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,btc-updown-15m-1790104500,BTC,15min,563.9,2.7,True,0.54,0.54,0.54,0.54
0x3750ff6065f2b4d73c26100410d668895ba43e29,xrp-updown-5m-1790104800,XRP,5min,262.5,0.58,True,0.58,0.6100000445714235,0.6100000445714235,0.54
0xf6fa032839cf515308fbfdd0ca72080f427307e7,btc-updown-5m-1790104800,BTC,5min,258.1,5.0,False,0.1923076923076923,0.18999999999999995,0.2,0.19999999999999996
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,xrp-updown-5m-1790104800,XRP,5min,207.6,1.85,False,0.37,,0.38,0.38
0x34a494fe9a7751d20d0381b93853f1f138957fa4,btc-updown-5m-1790104800,BTC,5min,113.8,4.85,True,0.97,0.97,0.98,0.98
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790104800,BTC,5min,108.6,49.0,True,0.98,0.98,0.98,0.98
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790104800,BTC,5min,84.4,10.0,True,0.96,0.96,0.96,0.97
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,xrp-updown-5m-1790104800,XRP,5min,81.6,17.79,True,0.6815713442411317,0.6,0.6,0.56
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,xrp-updown-5m-1790104800,XRP,5min,77.2,5.76,True,0.48,0.4600000030945559,,
0x477da82d73bc10f70ad0978293b470042e3262ca,xrp-updown-5m-1790104800,XRP,5min,57.2,0.25,False,0.05,0.06999999999999995,0.09999999999999998,0.030000000000000027
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,xrp-updown-5m-1790104800,XRP,5min,56.2,0.35,False,0.1,0.030000000000000027,0.030000000000000027,0.030000000000000027
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,xrp-updown-5m-1790104800,XRP,5min,43.7,0.1,False,0.01,0.030000004850053275,0.030000004850053275,0.020000000000000018
0x11a5aaec1210d033bf203c1725b13e979bcc5868,xrp-updown-5m-1790104800,XRP,5min,43.7,0.24,False,0.04,0.030000004850053275,0.030000000000000027,0.020000000000000018
0xd529d8fd8f518152a9cfd45265490226cacbfbbc,btc-updown-5m-1790105100,BTC,5min,338.8,3.0,True,0.5099999949000001,0.5099998215000625,0.5099999949000001,
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790105100,BTC,5min,329.3,4.32,False,0.49,0.49,0.49,0.47
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,btc-updown-5m-1790105100,BTC,5min,284.9,34.52,True,0.4599999954692932,0.4899999891592923,0.5,0.509999977560001
0xf6fa032839cf515308fbfdd0ca72080f427307e7,btc-updown-5m-1790105100,BTC,5min,271.7,5.0,False,0.3499999825000009,0.35,0.35,0.28000001107692285
0xa464b65ba40df683515afea8542bfab0d9960c76,btc-updown-5m-1790105100,BTC,5min,229.8,23.83,True,0.77,0.78,0.78,0.78
0x4502bb5e2d93ce227dff6067b46ac99842ce9eed,btc-updown-5m-1790105100,BTC,5min,226.5,25.0,True,0.7799999943839998,0.77,0.7699999399400047,0.84
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790105400,BTC,5min,523.8,14.0,False,0.5099999887071431,,,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,btc-updown-15m-1790104500,BTC,15min,212.9,6.83,False,0.3100000122565803,0.32000000000000006,0.2599999896000005,0.28
0x9de2d78e651e28de07ab7d59681350d66095e429,btc-updown-5m-1790105100,BTC,5min,170.0,1.0,False,0.2199999780000022,0.21000013429997721,0.21000013429997721,0.21999999999999997
0x0bcc168a722bd2af2f620793fb4cef42a44b84a1,btc-updown-5m-1790105100,BTC,5min,118.6,3.0,True,0.96,0.9699999980599977,0.9699999980599977,0.97
0x60ceba40e3da0b6905b3a75611440db889c7a6ad,btc-updown-5m-1790105100,BTC,5min,118.6,1.0,True,0.9599996928000983,0.9699999980599977,0.97,0.97
0x1b8daad232f191a524d23011d3b60a918839c1fa,btc-updown-5m-1790105100,BTC,5min,115.8,1.0,True,0.97,0.97,0.97,0.97
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790105100,BTC,5min,111.4,10.0,True,0.9699999388900038,0.97,0.97,0.98
0x14ea1c239393f7c1ad68c72e34e250e0679583b5,btc-updown-5m-1790105100,BTC,5min,90.6,21.56,True,0.98,0.98,0.98,0.98
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790105100,BTC,5min,90.5,49.0,True,0.98,0.98,0.98,0.98
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790105100,BTC,5min,64.5,39.17,True,0.99,0.99,0.99,0.98
0xae34f2006c8e88ab740047f02ff8cd42321eda88,btc-updown-5m-1790105100,BTC,5min,63.8,4.85,True,0.97,0.99,0.98,0.98
0x51171406e6dd51f0c2e40ad2fc87ed2cbaeaffc0,btc-updown-5m-1790105100,BTC,5min,63.6,4.8,True,0.96,0.99,0.98,0.98
0x5b3214be79d361691a56e7d7c32c60d0d4d43ca5,btc-updown-5m-1790105100,BTC,5min,60.1,4.85,True,0.97,0.97,0.99,0.8857142857142857
0x6b965b6b78df325b46299a461259e4202d40a685,btc-updown-5m-1790105100,BTC,5min,56.4,1.0,True,0.8799999647998255,0.89,0.88,0.78
0xb244603c4593723ff65a9927ede9cde90fcaa828,btc-updown-5m-1790105100,BTC,5min,54.0,4.4,True,0.7726075504828797,0.78,0.7700000194708978,0.32462987085986394
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790104500,BTC,15min,47.5,29.39,True,0.53,0.48,0.55,0.72
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790105400,BTC,5min,319.5,4.7,False,0.5200000176958519,0.48,,0.4700000132499997
0x60ceba40e3da0b6905b3a75611440db889c7a6ad,btc-updown-5m-1790105400,BTC,5min,229.3,1.0,True,0.77,0.77,0.76,0.7399999939837374
0xf6fa032839cf515308fbfdd0ca72080f427307e7,btc-updown-5m-1790105400,BTC,5min,225.9,10.0,False,0.2699999929800002,0.25,0.25,0.26
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790105700,BTC,5min,523.9,6.0,True,0.5,,,
0x0bcc168a722bd2af2f620793fb4cef42a44b84a1,btc-updown-5m-1790105400,BTC,5min,207.7,3.0,True,0.6899999424999856,0.7,0.7,0.71
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,btc-updown-5m-1790105400,BTC,5min,193.2,75.0,True,0.75,0.77,0.7799999937599991,0.7400000154074065
0x4502bb5e2d93ce227dff6067b46ac99842ce9eed,btc-updown-5m-1790105400,BTC,5min,188.9,25.0,True,0.75,0.7299999087499658,0.7199999424000045,0.72
0x836d417d83f6157eb5ff1af6d20c4e2ea3e344b1,btc-updown-5m-1790105400,BTC,5min,141.2,1.24,True,0.9099999779838005,0.89,0.899999280000576,0.9
0x7b75b6d113231fc0e98b9cf0dc51f1732aae2d8f,btc-updown-5m-1790105400,BTC,5min,115.9,1.19,True,0.9099999388233279,0.92,0.92,0.95
0x34a494fe9a7751d20d0381b93853f1f138957fa4,btc-updown-5m-1790105400,BTC,5min,106.8,4.8,True,0.96,0.96,0.96,0.96
0xae34f2006c8e88ab740047f02ff8cd42321eda88,btc-updown-5m-1790105400,BTC,5min,105.0,4.8,True,0.96,0.96,0.96,0.97
0x51171406e6dd51f0c2e40ad2fc87ed2cbaeaffc0,btc-updown-5m-1790105400,BTC,5min,104.8,4.8,True,0.96,0.96,0.96,0.97
0x14ea1c239393f7c1ad68c72e34e250e0679583b5,btc-updown-5m-1790105400,BTC,5min,93.4,21.56,True,0.98,0.98,0.98,0.98
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790105400,BTC,5min,84.4,49.0,True,0.98,0.99,0.99,0.99
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790105400,BTC,5min,52.9,78.19,True,0.99,0.99,0.99,0.99
0xd529d8fd8f518152a9cfd45265490226cacbfbbc,btc-updown-5m-1790105700,BTC,5min,339.6,3.0,False,0.52999993993334,0.5469567283270689,0.5469567283270689,0.55
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790105700,BTC,5min,335.1,4.4,True,0.44,0.42000000000000004,0.42000000000000004,
0xf6fa032839cf515308fbfdd0ca72080f427307e7,btc-updown-5m-1790105700,BTC,5min,282.1,10.0,True,0.21999999736,0.19000007673687525,0.19000007673687525,0.18999994976868484
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790106000,BTC,5min,512.9,30.0,True,0.5099999949000001,,,
0x7b75b6d113231fc0e98b9cf0dc51f1732aae2d8f,btc-updown-5m-1790105700,BTC,5min,138.2,1.19,True,0.94,0.9299999999999999,0.9299999999999999,0.95
0x51171406e6dd51f0c2e40ad2fc87ed2cbaeaffc0,btc-updown-5m-1790105700,BTC,5min,131.9,4.8,True,0.96,0.96,0.96,0.96
0xae34f2006c8e88ab740047f02ff8cd42321eda88,btc-updown-5m-1790105700,BTC,5min,131.8,4.8,True,0.96,0.96,0.96,0.96
0x34a494fe9a7751d20d0381b93853f1f138957fa4,btc-updown-5m-1790105700,BTC,5min,125.2,4.85,True,0.97,0.97,0.97,0.98
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790105700,BTC,5min,114.4,68.61,True,0.98,0.99,0.98,0.99
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790106000,BTC,5min,336.9,2.2,False,0.44,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,doge-updown-5m-1790106000,DOGE,5min,292.1,4.9,True,0.49,,,
0xf6fa032839cf515308fbfdd0ca72080f427307e7,btc-updown-5m-1790106000,BTC,5min,265.9,5.0,False,0.2899999884000005,0.29000000000000004,0.29999998235294223,0.26
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,sol-updown-5m-1790106000,SOL,5min,261.2,10.04,False,0.58,0.64,,0.6600000305306095
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,xrp-updown-5m-1790106000,XRP,5min,260.3,5.88,True,0.49,,,0.5
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,sol-updown-5m-1790106000,SOL,5min,255.9,4.76,False,0.6600000305306095,0.64,0.64,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790106000,ETH,5min,247.6,1.4,False,0.28,0.28000005759999547,0.27,0.25
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,xrp-updown-5m-1790106000,XRP,5min,240.6,2.5,True,0.5999999520000038,0.47,0.47,0.47
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,eth-updown-5m-1790106000,ETH,5min,234.0,2.5,True,0.5799999768000009,0.5,0.5,0.45999999999999996
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,sol-updown-5m-1790106000,SOL,5min,232.0,2.5,False,0.4299999621600033,0.42000000000000004,0.3799999855238101,0.36
0x3750ff6065f2b4d73c26100410d668895ba43e29,doge-updown-5m-1790106000,DOGE,5min,227.7,3.05,True,0.61,,,
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,doge-updown-5m-1790106000,DOGE,5min,227.7,2.5,False,0.3899999641200033,,,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,xrp-updown-5m-1790106000,XRP,5min,226.6,3.84,False,0.64,0.65,0.64,0.64
0x11a5aaec1210d033bf203c1725b13e979bcc5868,xrp-updown-5m-1790106000,XRP,5min,226.6,2.16,True,0.36,0.35,0.36,0.36
0x11a5aaec1210d033bf203c1725b13e979bcc5868,sol-updown-5m-1790106000,SOL,5min,226.6,2.4,False,0.4,,,0.33999998049180435
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790106300,BTC,5min,520.8,2.0,False,0.5099999515500045,,,
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,eth-updown-5m-1790106000,ETH,5min,205.8,1.8,False,0.36,0.37,0.37,0.37
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,eth-updown-5m-1790106000,ETH,5min,195.3,1.25,False,0.25,0.27,0.27,0.30000000000000004
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,doge-updown-5m-1790106000,DOGE,5min,193.6,1.55,True,0.31,0.3200000233142849,0.3200000233142849,0.3100000315428557
0x11a5aaec1210d033bf203c1725b13e979bcc5868,sol-updown-5m-1790106000,SOL,5min,189.2,1.5,True,0.3,,,0.3200000306478946
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790106000,BTC,5min,188.3,2.97,True,0.8,0.82,0.82,0.79
0x0bcc168a722bd2af2f620793fb4cef42a44b84a1,btc-updown-5m-1790106000,BTC,5min,162.2,3.0,True,0.8599999827999946,0.86,0.86,0.86
0x429aec54faf750949641c4c9abadb9170c6dc98f,btc-updown-5m-1790106000,BTC,5min,157.5,5.0,True,0.869999998259999,0.87,0.8699999912999827,0.87
0x477da82d73bc10f70ad0978293b470042e3262ca,eth-updown-5m-1790106000,ETH,5min,129.8,0.25,False,0.05,,,0.050000000000000044
0x1b8daad232f191a524d23011d3b60a918839c1fa,btc-updown-5m-1790106000,BTC,5min,116.4,1.0,True,0.97,0.96,0.93,0.92
0x3c7fe79e089b3548ef47dbf98b5e07b80c34eb6d,doge-updown-5m-1790106000,DOGE,5min,114.3,5.0,False,0.9299999888399957,,,
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790106000,BTC,5min,114.2,28.13,True,0.96,0.9299999888399957,0.92,0.96
0x1fe9efc70ad03f57088e2f70a3af1c7caa160517,btc-updown-5m-1790106000,BTC,5min,114.0,14.82,True,0.9299999981174074,0.92,0.92,0.96
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,xrp-updown-5m-1790106000,XRP,5min,111.4,11.28,True,0.94,,0.95,0.95
0x477da82d73bc10f70ad0978293b470042e3262ca,xrp-updown-5m-1790106000,XRP,5min,107.2,0.25,False,0.05,,,
0xe70d6840c812364bd41a304564918519a8e8dd35,btc-updown-5m-1790106000,BTC,5min,105.5,110.0,True,0.98,0.97,0.97,0.97
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,sol-updown-5m-1790106000,SOL,5min,85.1,15.2,True,0.76,0.83,0.8,0.8
0x3750ff6065f2b4d73c26100410d668895ba43e29,xrp-updown-5m-1790106000,XRP,5min,82.3,3.1,False,0.62,0.58,0.58,0.73
0x3750ff6065f2b4d73c26100410d668895ba43e29,sol-updown-5m-1790106000,SOL,5min,82.2,3.85,True,0.77,0.8,,
0x3750ff6065f2b4d73c26100410d668895ba43e29,xrp-updown-5m-1790106000,XRP,5min,69.0,5.0,True,0.5,0.6899999585999611,0.6899999585999611,0.56
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790106000,ETH,5min,66.7,2.76,True,0.580000020999999,0.58,0.58,0.5
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,eth-updown-5m-1790106000,ETH,5min,54.1,5.3,True,0.5700000333150029,0.56,0.5400002023999109,0.5700000000000001
0x3750ff6065f2b4d73c26100410d668895ba43e29,sol-updown-5m-1790106000,SOL,5min,52.9,0.28,False,0.0800000115723597,,0.06000000000000005,0.06000000000000005
0x3750ff6065f2b4d73c26100410d668895ba43e29,doge-updown-5m-1790106000,DOGE,5min,45.2,2.1,False,0.21,,,
0x477da82d73bc10f70ad0978293b470042e3262ca,sol-updown-5m-1790106000,SOL,5min,42.5,0.25,False,0.05,0.02,0.02,0.02
0x5b3214be79d361691a56e7d7c32c60d0d4d43ca5,btc-updown-5m-1790106000,BTC,5min,39.6,4.8,True,0.96,0.94,0.94,0.98
0xd529d8fd8f518152a9cfd45265490226cacbfbbc,btc-updown-5m-1790106300,BTC,5min,339.6,6.0,False,0.5099999949000001,,0.5,0.5
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790106000,ETH,5min,39.6,3.54,False,0.59,0.6599998943999641,0.6599998943999641,0.57
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,doge-updown-5m-1790106000,DOGE,5min,37.4,0.08,False,0.0700000093001022,,0.08,0.08
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,xrp-updown-5m-1790106000,XRP,5min,28.9,0.32,False,0.2400000912001715,0.1500000195402339,0.1500000195402339,0.07999999999999996
0x11a5aaec1210d033bf203c1725b13e979bcc5868,doge-updown-5m-1790106000,DOGE,5min,20.0,0.02,False,0.02,,,
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790106300,BTC,5min,302.1,5.8,False,0.58,0.5799999768000009,0.5799999768000009,0.5700000000000001
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,doge-updown-15m-1790106300,DOGE,15min,895.3,2.1,True,0.42,0.41000000000000003,0.4,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,btc-updown-15m-1790106300,BTC,15min,894.3,25.8,True,0.43,0.4200000231999991,0.4200000231999991,0.4200000231999991
0xcb7444544a2849b772261467ed46b8b30d4a4a86,btc-updown-15m-1790106300,BTC,15min,891.1,11.18,True,0.43,0.41999999999999993,,0.4
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790106300,ETH,5min,253.1,4.5,False,0.75,0.7,0.7,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,doge-updown-15m-1790106300,DOGE,15min,849.9,3.2,False,0.64,,,
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790106300,ETH,5min,240.2,2.7,True,0.45,0.4,0.4,0.37999996352000354
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,eth-updown-5m-1790106300,ETH,5min,240.1,2.85,False,0.57,0.6,0.6,0.6200000364799965
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,btc-updown-5m-1790106300,BTC,5min,237.2,2.5,True,0.4799999385600079,0.42999999999999994,0.4299998882000291,0.43999999999999995
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,eth-updown-5m-1790106300,ETH,5min,237.0,2.5,True,0.3799999635200035,0.3700000327918016,,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,eth-updown-5m-1790106300,ETH,5min,214.5,6.12,True,0.34,0.34999998250000086,0.34999998250000086,
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790106600,BTC,5min,514.5,2.0,False,0.5099999515500045,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790106300,ETH,5min,180.3,7.35,False,0.49,0.4800000207999992,0.4800000207999992,0.5
0xf6fa032839cf515308fbfdd0ca72080f427307e7,btc-updown-5m-1790106300,BTC,5min,174.1,10.0,False,0.42999999914,0.41000000000000003,0.33,0.23
0x11a5aaec1210d033bf203c1725b13e979bcc5868,bnb-updown-5m-1790106300,BNB,5min,172.6,2.46,True,0.41,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790106300,ETH,5min,171.2,2.0,True,0.64,0.65,0.6400000489320322,0.71
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,btc-updown-5m-1790106300,BTC,5min,169.3,25.34,True,0.78,0.8,0.7899998657000228,0.78
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-15m-1790106300,BTC,15min,724.5,3.15,True,0.63,0.63,0.63,0.629999971791046
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790106300,BTC,15min,723.6,6.65,True,0.62,0.63,0.63,0.629999971791046
0x60ceba40e3da0b6905b3a75611440db889c7a6ad,btc-updown-5m-1790106300,BTC,5min,118.9,1.0,True,0.8799999647998255,0.89,0.89,0.91
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,btc-updown-15m-1790106300,BTC,15min,715.4,1.85,False,0.37,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,bnb-updown-5m-1790106300,BNB,5min,115.2,0.81,True,0.8900000109999989,0.89,,0.79
0x836d417d83f6157eb5ff1af6d20c4e2ea3e344b1,btc-updown-5m-1790106300,BTC,5min,115.2,1.25,True,0.9,0.92,0.92,0.9199999815999912
0x87c27351f127d0aaf7b4abee4aa48dfd695873ab,btc-updown-15m-1790106300,BTC,15min,706.4,1.98,True,0.5899999135858276,0.56,0.5599999850666671,0.6299999491406159
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790106300,BTC,15min,693.9,24.0,False,0.4,,,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,bnb-updown-5m-1790106300,BNB,5min,66.6,5.52,True,0.46,,,
0x477da82d73bc10f70ad0978293b470042e3262ca,eth-updown-5m-1790106300,ETH,5min,63.2,0.25,False,0.05,0.05,0.05,0.04000025707106092
0x5b3214be79d361691a56e7d7c32c60d0d4d43ca5,btc-updown-5m-1790106300,BTC,5min,51.5,4.8,True,0.96,0.97,0.97,0.99
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790106600,BTC,5min,309.0,7.67,True,0.49,0.47,0.38,0.39
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,doge-updown-15m-1790106300,DOGE,15min,596.7,2.2,False,0.44,,,
0xf6fa032839cf515308fbfdd0ca72080f427307e7,btc-updown-5m-1790106600,BTC,5min,277.7,5.0,False,0.35999999712,0.33000002468420964,0.33000002468420964,0.35
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790106900,BTC,5min,519.0,6.0,True,0.5099999949000001,,,
0xa8278bd8002eddb9b26deb70d8331c23da45f959,btc-updown-5m-1790106600,BTC,5min,198.3,1000.0,True,0.8593992245439682,0.8499999915,0.8499999915,0.85
0x60ceba40e3da0b6905b3a75611440db889c7a6ad,btc-updown-5m-1790106600,BTC,5min,191.9,1.0,True,0.8199999835999839,0.8200000143999988,0.84,0.84
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,btc-updown-5m-1790106600,BTC,5min,191.9,13.52,False,0.1799999978698225,0.17999999242105302,0.16000000000000003,0.16000000000000003
0x0bcc168a722bd2af2f620793fb4cef42a44b84a1,btc-updown-5m-1790106600,BTC,5min,187.4,3.0,True,0.84,0.8,0.84,0.8200000000000001
0x836d417d83f6157eb5ff1af6d20c4e2ea3e344b1,btc-updown-5m-1790106600,BTC,5min,145.9,1.26,True,0.9,0.89,0.89,0.87
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,btc-updown-15m-1790106300,BTC,15min,390.5,66.83,True,0.8899999988014364,0.89,0.89,0.89
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,doge-updown-15m-1790106300,DOGE,15min,389.7,3.95,True,0.79,0.74,0.74,0.83
0xacf3c003876576d208fb34aa01a5c294fa0438bd,btc-updown-15m-1790106300,BTC,15min,385.8,6.0,True,0.91,0.909999995054347,0.909999995054347,0.91
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790106600,BTC,5min,83.0,21.98,True,0.99,,0.99,0.99
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790106900,BTC,5min,334.6,2.4,False,0.48,0.48,0.49,
0x7b75b6d113231fc0e98b9cf0dc51f1732aae2d8f,btc-updown-15m-1790106300,BTC,15min,271.4,1.49,True,0.98,0.98,,0.97
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790107200,BTC,5min,519.2,6.0,True,0.5199999792000009,,,
0xc68ed6a0f0e111d302490bd42193047d531ba772,btc-updown-5m-1790106900,BTC,5min,176.5,1.0,False,0.4799998464000492,0.48,0.43000004071428277,0.3899999337000113
0x0bcc168a722bd2af2f620793fb4cef42a44b84a1,btc-updown-5m-1790106900,BTC,5min,156.1,3.0,True,0.6599999340000066,0.64,0.64,0.77
0x3750ff6065f2b4d73c26100410d668895ba43e29,doge-updown-15m-1790106300,DOGE,15min,140.0,0.85,False,0.17,0.18,,0.20499999999999996
0x6b965b6b78df325b46299a461259e4202d40a685,btc-updown-5m-1790106900,BTC,5min,106.6,1.0,True,0.9,0.86,0.86,0.86
0xa8278bd8002eddb9b26deb70d8331c23da45f959,btc-updown-5m-1790106900,BTC,5min,79.2,1000.0,True,0.9248253726213954,0.9163398692810458,0.94,0.94
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790106900,BTC,5min,74.0,0.15,False,0.03,0.040000000000000036,0.040000000000000036,0.040000000000000036
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790106900,BTC,5min,56.0,156.42,True,0.98,0.92,0.92,0.92
0x5b3214be79d361691a56e7d7c32c60d0d4d43ca5,btc-updown-5m-1790106900,BTC,5min,54.3,4.85,True,0.97,0.92,0.92,0.97
0xb244603c4593723ff65a9927ede9cde90fcaa828,btc-updown-5m-1790106900,BTC,5min,42.8,4.75,True,0.7899999950105253,0.7100000195286182,0.68,0.7032
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790107200,BTC,5min,307.7,5.6,True,0.56,0.559183718450641,0.5599999569230802,0.550000078260856
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-15m-1790107200,ETH,15min,891.0,2.1,True,0.42,,,0.4
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790107200,BTC,15min,886.7,1.73,False,0.46,0.45554764024933214,0.45554764024933214,0.4099999999999999
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,eth-updown-15m-1790107200,ETH,15min,883.0,14.4,True,0.36,0.3699999593000045,,0.3900000677777702
