wallet,slug,activo,marco,tte,usd,ac,p_paid,pf_0.3,pf_1.0,pf_3.0
0x941e3523b7cf91850d650659577fe4e1c785c73c,btc-updown-5m-1790352900,BTC,5min,97.4,3.0,True,0.9399999937333208,0.9399999843331769,0.9399999843331769,0.97
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,eth-updown-5m-1790352900,ETH,5min,97.4,6.98,False,0.6300000306829243,0.6094196983682592,0.6094196983682592,
0x59ffbe68ed503f14df4f1bb5988cca183eb7c3cb,btc-updown-5m-1790352900,BTC,5min,97.3,2.2,True,0.9399998120000376,0.9399999843331769,0.9399999843331769,0.97
0x2bdfd25115fc295feb25db97397641eda0a31eb3,btc-updown-5m-1790352900,BTC,5min,89.4,392.0,True,0.98,0.98,0.98,0.98
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,btc-updown-15m-1790352900,BTC,15min,685.8,19.2,False,0.32,,,0.3200000245045036
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790352900,BTC,5min,80.6,1.0,True,0.99,0.99,0.97,0.96
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,eth-updown-15m-1790352900,ETH,15min,680.5,6.11,True,0.5500000359999971,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790352900,ETH,5min,73.5,24.84,False,0.69,0.7,0.5,0.4199998908000284
0x467afb18c5d818619d28cdf0c8cff9c6751bca0a,eth-updown-5m-1790352900,ETH,5min,58.0,1.0,False,0.1699999983,0.1700000210793913,0.1400000860004214,0.0700000093001022
0x3b8407699e832891203387d52c64d8f61ff2f487,btc-updown-5m-1790352900,BTC,5min,57.8,49.2,True,0.82,0.8200000031304348,0.8399999932800001,0.7699999794666672
0x941e3523b7cf91850d650659577fe4e1c785c73c,eth-updown-5m-1790352900,ETH,5min,55.3,3.0,True,0.93,0.9299999906998978,0.97,0.97
0xe2a994f0bc8dbc34a97b500315e6e37ce6895a42,btc-updown-5m-1790352900,BTC,5min,54.4,1.0,True,0.8,0.7400000103999996,0.7399998273333735,0.73
0x477da82d73bc10f70ad0978293b470042e3262ca,eth-updown-5m-1790352900,ETH,5min,52.1,0.25,False,0.05,0.04,0.04,0.026000000000000023
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-5m-1790352900,ETH,5min,50.6,1.0,False,0.04,0.026000000000000023,0.026000000000000023,0.02
0xf32600f750ae606fa6b038452972a5577738027f,btc-updown-5m-1790352900,BTC,5min,41.3,7.76,True,0.97,0.98,0.99,0.99
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790352900,ETH,5min,37.4,0.6,False,0.1,0.0900000156559204,0.03000000197959707,0.040000000000000036
0x18e0c3497a92831e3a9cc01ca7946c5e65572a85,eth-updown-5m-1790352900,ETH,5min,26.6,1.0,True,0.8699999912999827,0.9684175084175084,0.97,0.94
0xabae8ef16e3f3aae0e13484d66a0ac38701d23ea,eth-updown-5m-1790352900,ETH,5min,25.6,4.85,True,0.97,0.97,0.97,0.96
0xe62436522c80c10963378c6afc31d33527f04652,eth-updown-5m-1790352900,ETH,5min,21.2,19.0,True,0.9425587412962076,0.97,0.97,0.99
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,btc-updown-15m-1790352900,BTC,15min,613.8,34.2,True,0.57,0.5600001058646362,0.5600001058646362,0.5700000000000001
0x6c2ec6ce1e6839c18a2d4e3f2bcac38928b723a5,btc-updown-5m-1790353200,BTC,5min,296.9,5.64,True,0.47,0.36,0.3300000804000708,0.33999998504000073
0xab4c7ed1e029f2b32ce1c22bab14581a31e07051,btc-updown-5m-1790353200,BTC,5min,271.5,5.0,True,0.3099999857400007,0.37000000176400005,0.37000000176400005,0.3500001949999415
0x02eb7df596703afca042f10ea40aee32fb40d124,btc-updown-5m-1790353200,BTC,5min,262.3,4.66,True,0.4,0.37000002924565234,0.37000002924565234,0.37
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-15m-1790352900,ETH,15min,524.9,0.49,True,0.3300000804000708,0.34,,
0xab4c7ed1e029f2b32ce1c22bab14581a31e07051,btc-updown-5m-1790353200,BTC,5min,224.7,5.0,False,0.3799999924000002,0.3800002975998572,0.3800002975998572,0.4
0xc744f6ff45e68aed5b8a12f52c58c0761efc3e25,btc-updown-15m-1790352900,BTC,15min,520.2,3.0,False,0.48,,,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-15m-1790352900,ETH,15min,474.1,1.2,True,0.24,,,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-15m-1790352900,ETH,15min,456.2,0.95,True,0.19,0.18999999999999995,,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,btc-updown-15m-1790352900,BTC,15min,450.0,5.36,True,0.4900000246774182,,,
0x1b8daad232f191a524d23011d3b60a918839c1fa,btc-updown-5m-1790353200,BTC,5min,115.5,1.0,True,0.8599997764000581,0.86,0.86,0.8499999915
0x59ffbe68ed503f14df4f1bb5988cca183eb7c3cb,btc-updown-5m-1790353200,BTC,5min,100.5,2.3,True,0.9,0.8999999280000058,0.8999999280000058,0.879999997184
0x941e3523b7cf91850d650659577fe4e1c785c73c,btc-updown-5m-1790353200,BTC,5min,94.2,3.0,True,0.9199998773333496,0.94,0.93,0.9099999954271311
0xf6d78e417953edf7d19be3505e26dce16cf63cff,btc-updown-5m-1790353200,BTC,5min,86.7,4.98,True,0.9299999925301055,0.91,0.9299999888399957,0.92
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790353200,BTC,5min,75.8,0.75,False,0.0700000046500014,0.0699999912674662,0.09,0.06000009195651268
0x32e8827249caf80f3db610b78510da2708d878c8,btc-updown-5m-1790353200,BTC,5min,70.3,9.39,True,0.97,0.97,0.99,0.99
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790353200,BTC,5min,68.4,1.0,True,0.99,0.98,0.99,0.97
0xa3326c347fe4df5e19be5f0b6013d07a4d27001b,btc-updown-5m-1790353200,BTC,5min,67.3,7.54,True,0.99,0.98,0.98,0.98
0xcff184605115e3a5b238aac5541624519772d043,btc-updown-5m-1790353200,BTC,5min,66.9,9.8,True,0.98,0.98,0.97,0.99
0xbe6b570666a369433781067d9cd7f2f3f34441aa,btc-updown-15m-1790352900,BTC,15min,366.2,21.9,True,0.4,0.41000000000000003,0.41000000000000003,0.43000000000000005
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,btc-updown-15m-1790352900,BTC,15min,362.4,34.2,False,0.57,0.61,0.61,0.5899998465998866
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-15m-1790352900,ETH,15min,284.6,4.56,False,0.76,,,0.7803658318289607
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,eth-updown-15m-1790352900,ETH,15min,106.8,1.28,False,0.44,,,
0xe2a994f0bc8dbc34a97b500315e6e37ce6895a42,btc-updown-5m-1790353500,BTC,5min,51.8,1.0,True,0.77,0.79,0.7299998101998595,0.8
0xbaa3809f4d46c09a634492423e8a8d15ceff6721,btc-updown-15m-1790352900,BTC,15min,46.0,4.25,True,0.75,0.7799999709574479,0.7799999709574479,0.8
0x941e3523b7cf91850d650659577fe4e1c785c73c,btc-updown-5m-1790353500,BTC,5min,42.7,3.0,True,0.9399999937333208,0.94,0.95,0.98
0xf32600f750ae606fa6b038452972a5577738027f,btc-updown-5m-1790353500,BTC,5min,40.1,7.84,True,0.98,0.98,0.98,0.9700000008571428
0xe3eae92490930b3e84607186d672839575090f62,btc-updown-15m-1790352900,BTC,15min,39.2,5.04,True,0.8199999284127047,0.82,0.82,0.82
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790353500,BTC,5min,34.3,1.0,True,0.99,0.99,0.99,0.99
0x477da82d73bc10f70ad0978293b470042e3262ca,eth-updown-15m-1790352900,ETH,15min,31.0,0.25,False,0.05,0.040000000000000036,0.050000000000000044,0.08999999999999997
0xcd8e489b40ee6f9e7841b1ba9c2b8498e10652a6,btc-updown-15m-1790352900,BTC,15min,28.5,199.32,True,0.9326072671499706,0.9299999999999999,0.9038595539796961,0.95
0xabae8ef16e3f3aae0e13484d66a0ac38701d23ea,eth-updown-15m-1790352900,ETH,15min,26.6,4.7,True,0.94,0.95,0.94,0.97
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,sol-updown-5m-1790353800,SOL,5min,294.6,2.9,True,0.58,0.61,0.5900000000000001,0.5900000000000001
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,sol-updown-5m-1790353800,SOL,5min,294.1,1.95,False,0.39,,0.41,0.41
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,sol-updown-5m-1790353800,SOL,5min,290.7,2.95,True,0.59,0.5700000000000001,0.5700000000000001,
0x07aa5bf346008b7c20f90e604844403fe353d55b,btc-updown-5m-1790353800,BTC,5min,290.3,8.05,False,0.4199999926956523,0.44999994375000696,0.44,0.4600000431999965
0xbe6b570666a369433781067d9cd7f2f3f34441aa,doge-updown-15m-1790353800,DOGE,15min,889.3,0.75,False,0.4300000113999998,,,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,sol-updown-5m-1790353800,SOL,5min,284.0,1.95,False,0.39,0.38,0.38,
0xab4c7ed1e029f2b32ce1c22bab14581a31e07051,btc-updown-5m-1790353800,BTC,5min,281.6,5.0,False,0.3952569169960474,0.41,0.41000000000000003,0.4099999775476203
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,sol-updown-5m-1790353800,SOL,5min,276.9,2.83,False,0.3800000107592189,0.4300000226034474,0.4300000226034474,0.47
0xbe6b570666a369433781067d9cd7f2f3f34441aa,sol-updown-5m-1790353800,SOL,5min,274.0,4.38,False,0.4300000226034474,0.47,0.47,0.47
0xbe6b570666a369433781067d9cd7f2f3f34441aa,btc-updown-15m-1790353800,BTC,15min,871.7,28.8,False,0.48,0.49,0.49,0.4799999760000012
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790353800,BTC,15min,871.4,2.55,True,0.51,0.51,0.51,0.5200000239999988
0x42338f0daff7b6f0ba92c3217d405862524b6aae,btc-updown-15m-1790353800,BTC,15min,871.2,29.4,False,0.49,0.49,0.49,0.4799999760000012
0x42338f0daff7b6f0ba92c3217d405862524b6aae,sol-updown-5m-1790353800,SOL,5min,268.0,2.25,False,0.45,0.46000004319999654,0.46,0.4798148533470479
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,sol-updown-5m-1790353800,SOL,5min,260.8,0.04,False,0.44,0.43999999999999995,0.43999999999999995,0.53
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,sol-updown-5m-1790353800,SOL,5min,259.2,2.88,True,0.5500000476694865,0.47,0.47,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,btc-updown-15m-1790353800,BTC,15min,858.1,0.92,False,0.4800000207999992,0.4800000207999992,0.4800000207999992,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,btc-updown-15m-1790353800,BTC,15min,850.0,28.2,False,0.47,,,
0x42338f0daff7b6f0ba92c3217d405862524b6aae,sol-updown-5m-1790353800,SOL,5min,231.7,2.1,True,0.42,,,0.45999999999999996
0xab4c7ed1e029f2b32ce1c22bab14581a31e07051,btc-updown-5m-1790353800,BTC,5min,182.6,5.0,True,0.4899999823600006,0.5099999835377669,0.51,0.5
0x42338f0daff7b6f0ba92c3217d405862524b6aae,btc-updown-15m-1790353800,BTC,15min,777.1,2.5,True,0.5,0.4799998464000492,0.4799998464000492,0.5
0xbe6b570666a369433781067d9cd7f2f3f34441aa,sol-updown-5m-1790353800,SOL,5min,173.4,1.17,True,0.3700000819000303,0.30000000000000004,0.14,0.14
0x477da82d73bc10f70ad0978293b470042e3262ca,sol-updown-5m-1790353800,SOL,5min,122.9,0.25,True,0.05,,,
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790353800,BTC,5min,107.6,2.79,True,0.07,0.07999999999999996,0.07000078495346596,0.07999999999999996
0x03512a9086a34576f82c8434f8552eb3256766cf,btc-updown-5m-1790353800,BTC,5min,105.2,1.2,False,0.9299996977500982,0.92,0.92,0.9299999999999999
0x881f273d5e061ff221146d5a51cc8add1f2ae773,btc-updown-5m-1790353800,BTC,5min,105.1,1.2,False,0.9299996977500982,0.92,0.92,0.9299999999999999
0x6b14096b2adad7da689b326d0a2fba4179b890e6,btc-updown-5m-1790353800,BTC,5min,105.0,1.0,False,0.9299998419000269,0.92,0.92,0.9299999999999999
0x941e3523b7cf91850d650659577fe4e1c785c73c,btc-updown-5m-1790353800,BTC,5min,97.0,3.0,False,0.9399999937333208,0.9399999843331769,0.9299999999999999,0.9399996717461464
0x59ffbe68ed503f14df4f1bb5988cca183eb7c3cb,btc-updown-5m-1790353800,BTC,5min,93.8,2.58,False,0.9399999854262777,0.95,0.95,0.9
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,sol-updown-5m-1790353800,SOL,5min,87.2,0.05,True,0.01,0.010000000000000009,0.010000000000000009,0.010000000000000009
0xbe6b570666a369433781067d9cd7f2f3f34441aa,btc-updown-15m-1790353800,BTC,15min,687.0,2.45,True,0.49,0.5,0.5,0.4951923076923077
0xc744f6ff45e68aed5b8a12f52c58c0761efc3e25,btc-updown-15m-1790353800,BTC,15min,682.4,0.5,False,0.5,0.5,0.5,0.5
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,btc-updown-15m-1790353800,BTC,15min,669.8,33.0,True,0.55,0.55,0.56,0.53
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,doge-updown-15m-1790353800,DOGE,15min,652.6,0.03,False,0.43,0.41,0.41,
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790353800,BTC,5min,52.2,1.0,True,0.99,0.95,0.99,0.99
0x11a5aaec1210d033bf203c1725b13e979bcc5868,sol-updown-5m-1790353800,SOL,5min,51.2,2.15,True,0.3583333333333333,0.3400000684444626,0.34407407986831295,0.86
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,sol-updown-5m-1790353800,SOL,5min,45.4,1.05,True,0.21,0.45999999999999996,0.56,0.4799998464000492
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,sol-updown-5m-1790353800,SOL,5min,45.1,0.41,True,0.1700000207500306,0.28,0.56,0.4799998464000492
0x477da82d73bc10f70ad0978293b470042e3262ca,sol-updown-5m-1790353800,SOL,5min,28.1,0.25,False,0.05,0.2,0.1100000117362765,0.016016343207354455
0xabae8ef16e3f3aae0e13484d66a0ac38701d23ea,sol-updown-5m-1790353800,SOL,5min,23.5,3.92,True,0.98,0.99,,0.99
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,doge-updown-15m-1790353800,DOGE,15min,595.3,0.41,False,0.2900001490999687,,,
0x573eeb84afd24f133c956092bbf5d42269dfc6f7,btc-updown-5m-1790354100,BTC,5min,268.6,100.0,False,0.6533721911202537,0.6499999945833332,0.6499999945833332,0.64
0x03512a9086a34576f82c8434f8552eb3256766cf,btc-updown-5m-1790354100,BTC,5min,165.8,1.2,True,0.9399999843331769,0.92,0.9399999962399888,0.9399999960420986
0x881f273d5e061ff221146d5a51cc8add1f2ae773,btc-updown-5m-1790354100,BTC,5min,165.6,1.2,True,0.9399999843331769,0.9399999843331769,0.9399999623995127,0.9399999960420986
0x6b14096b2adad7da689b326d0a2fba4179b890e6,btc-updown-5m-1790354100,BTC,5min,165.6,1.0,True,0.9399999623995127,0.9399999843331769,0.9399999623995127,0.9399999960420986
0xbaa3809f4d46c09a634492423e8a8d15ceff6721,btc-updown-15m-1790353800,BTC,15min,460.3,3.65,True,0.5721621033995677,0.5699999886000002,0.5699999886000002,0.57
0x79a30573473084db368d8b3f58eddcf7aad88670,btc-updown-5m-1790354100,BTC,5min,147.1,4.65,True,0.93,0.9299999999999999,0.9299999999999999,0.94
0x05028a91fbb5ec508013be697b375476a668513b,btc-updown-5m-1790354100,BTC,5min,147.0,11.92,True,0.93,0.9299999999999999,0.9299999999999999,0.94
0xa3326c347fe4df5e19be5f0b6013d07a4d27001b,btc-updown-5m-1790354100,BTC,5min,120.9,8.4,True,0.9399999171904835,0.94,0.9,0.8599999876110386
0x42338f0daff7b6f0ba92c3217d405862524b6aae,doge-updown-15m-1790353800,DOGE,15min,409.1,1.14,False,0.38,,,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,doge-updown-15m-1790353800,DOGE,15min,377.5,3.6,True,0.72,,,
0xe2a994f0bc8dbc34a97b500315e6e37ce6895a42,btc-updown-5m-1790354100,BTC,5min,64.1,1.0,True,0.8499997025001041,0.85,0.84,0.89
0x941e3523b7cf91850d650659577fe4e1c785c73c,btc-updown-5m-1790354100,BTC,5min,58.6,3.0,True,0.9199999877333049,0.94,0.94,0.98
0x2bdfd25115fc295feb25db97397641eda0a31eb3,btc-updown-5m-1790354100,BTC,5min,53.2,392.0,True,0.98,0.98,0.99,
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790354100,BTC,5min,52.9,1.0,True,0.99,0.99,0.99,
0x07aa5bf346008b7c20f90e604844403fe353d55b,btc-updown-5m-1790354400,BTC,5min,276.8,23.23,False,0.4399999962117951,0.4100000689610608,0.41000000000000003,0.41000000000000003
0xab4c7ed1e029f2b32ce1c22bab14581a31e07051,btc-updown-5m-1790354400,BTC,5min,272.9,5.0,False,0.4,0.4,0.4,0.53
0x855d393fed97f15a16b72e0c07d8d7b8b0b71ecd,btc-updown-5m-1790354400,BTC,5min,129.0,1.38,False,0.5299999155072598,0.5400002023999109,0.5400002023999109,0.549999967583499
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,doge-updown-15m-1790353800,DOGE,15min,101.8,3.05,True,0.61,0.52,0.52,0.51
0x7832b0a6292aa731df3119b89f4467e44d16c913,btc-updown-15m-1790353800,BTC,15min,98.7,50.0,True,0.8499999983,0.85,0.85,0.83
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,doge-updown-15m-1790353800,DOGE,15min,95.7,2.5,True,0.5,0.42000000000000004,0.42000000000000004,0.329999926666683
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,doge-updown-15m-1790353800,DOGE,15min,93.2,0.22,False,0.5800006824988909,0.670000073333317,0.670000073333317,0.69
0x941e3523b7cf91850d650659577fe4e1c785c73c,btc-updown-5m-1790354400,BTC,5min,89.7,3.0,True,0.91,0.9,0.89,0.87
0xe2a994f0bc8dbc34a97b500315e6e37ce6895a42,btc-updown-5m-1790354400,BTC,5min,71.4,1.0,True,0.96,0.96,0.95,0.95
0x42338f0daff7b6f0ba92c3217d405862524b6aae,doge-updown-15m-1790353800,DOGE,15min,52.5,1.0,True,0.18,,0.12,0.12
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790354400,BTC,5min,50.8,1.0,True,0.99,0.98,0.99,0.99
0xabae8ef16e3f3aae0e13484d66a0ac38701d23ea,doge-updown-15m-1790353800,DOGE,15min,26.5,4.8,False,0.96,0.6099999912857144,0.779999910857153,
0xd9189593701e94574ee140295a2ff6042317813b,btc-updown-15m-1790354700,BTC,15min,912.3,0.2,False,0.450000659999208,0.45,0.45,0.45999985050004855
0xdf2c0702fc00be90bd795234a86e28f1ed39118a,btc-updown-15m-1790354700,BTC,15min,912.3,2.25,False,0.45,0.45,0.45,0.45999985050004855
0xab4c7ed1e029f2b32ce1c22bab14581a31e07051,btc-updown-5m-1790354700,BTC,5min,281.5,5.0,False,0.2899999884000005,0.24,0.24,0.22
0xa241171b48c525adf28815f508c2bb6e2490ca39,btc-updown-5m-1790354700,BTC,5min,267.0,5.0,False,0.2,0.1900000118536641,0.1900000118536641,0.19000006479999476
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790354700,BTC,15min,860.8,1.7,False,0.34,0.33999999999999997,0.33999999999999997,0.34
0xbe6b570666a369433781067d9cd7f2f3f34441aa,btc-updown-15m-1790354700,BTC,15min,775.1,14.85,False,0.27,0.26,0.25,0.24000011054563952
0x03512a9086a34576f82c8434f8552eb3256766cf,btc-updown-5m-1790354700,BTC,5min,172.5,1.2,True,0.9399999843331769,0.9399999941161467,0.9399999941161467,0.9399999843331769
0x6b14096b2adad7da689b326d0a2fba4179b890e6,btc-updown-5m-1790354700,BTC,5min,172.5,1.0,True,0.9399999623995127,0.9399999941161467,0.9399999941161467,0.95
0x881f273d5e061ff221146d5a51cc8add1f2ae773,btc-updown-5m-1790354700,BTC,5min,172.3,1.2,True,0.9399999843331769,0.9399999941161467,0.9399999941161467,0.95
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,btc-updown-15m-1790354700,BTC,15min,739.1,1.0,False,0.2,0.19000000072900003,0.2,
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790354700,BTC,5min,138.1,86.62,True,0.97,0.98,0.98,0.99
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790354700,BTC,5min,136.5,1.0,True,0.99,0.99,0.99,0.99
0xa3326c347fe4df5e19be5f0b6013d07a4d27001b,btc-updown-5m-1790354700,BTC,5min,124.7,10.52,True,0.99,0.99,0.99,0.99
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,btc-updown-15m-1790354700,BTC,15min,697.6,53.4,True,0.89,0.9,0.87,0.88
0xbf576de9d345226184d42324583c59152e1df6e7,btc-updown-5m-1790355000,BTC,5min,356.9,100.98,True,0.51,0.5099999949000001,0.5099999949000001,0.5
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,btc-updown-15m-1790354700,BTC,15min,624.0,0.85,False,0.1,0.1,0.1,0.1100000267000437
0xab4c7ed1e029f2b32ce1c22bab14581a31e07051,btc-updown-5m-1790355000,BTC,5min,281.6,5.0,False,0.3099999857400007,0.32000000000000006,0.32000000000000006,0.31000000000000005
0x42338f0daff7b6f0ba92c3217d405862524b6aae,btc-updown-15m-1790354700,BTC,15min,488.9,0.41,False,0.1700000207500306,0.17000001301961265,0.17000001301961265,0.1899999962000001
0x6b14096b2adad7da689b326d0a2fba4179b890e6,btc-updown-5m-1790355000,BTC,5min,174.9,1.0,True,0.95,0.95,0.95,0.96
0x03512a9086a34576f82c8434f8552eb3256766cf,btc-updown-5m-1790355000,BTC,5min,174.8,1.2,True,0.95,0.95,0.95,0.96
0x881f273d5e061ff221146d5a51cc8add1f2ae773,btc-updown-5m-1790355000,BTC,5min,173.7,1.2,True,0.95,0.9699999980599977,0.97,0.96
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790355000,BTC,5min,166.3,64.99,True,0.96,0.96,0.98,0.98
0x79a30573473084db368d8b3f58eddcf7aad88670,btc-updown-5m-1790355000,BTC,5min,146.4,4.9,True,0.98,0.98,0.98,0.97
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790355000,BTC,5min,139.0,1.0,True,0.99,0.99,0.99,0.99
0xa3326c347fe4df5e19be5f0b6013d07a4d27001b,btc-updown-5m-1790355000,BTC,5min,134.4,12.93,True,0.99,0.99,0.99,0.99
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790354700,BTC,15min,421.3,16.03,True,0.69,0.6999999753521134,0.6999999753521134,0.65
0xbaa3809f4d46c09a634492423e8a8d15ceff6721,btc-updown-15m-1790354700,BTC,15min,411.6,4.3,True,0.8,0.81,0.78,0.8199999835999839
0x584d5a8369ad658fc992f39a75f5515eccce8989,btc-updown-5m-1790355000,BTC,5min,108.7,10.0,True,0.9699999980599977,0.9699999980599977,0.9699999972285605,0.97
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,btc-updown-15m-1790354700,BTC,15min,403.5,48.6,True,0.81,0.82,0.8200000000000001,0.83
0xbe6b570666a369433781067d9cd7f2f3f34441aa,btc-updown-15m-1790354700,BTC,15min,403.3,48.0,True,0.8,0.82,0.8200000000000001,0.83
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790355000,BTC,5min,101.5,2.68,False,0.03,0.040000000000000036,0.040000000000000036,0.03000000197959707
0x07aa5bf346008b7c20f90e604844403fe353d55b,btc-updown-5m-1790355300,BTC,5min,281.5,48.09,False,0.4099999997442296,0.44000004036035745,0.44000004036035745,0.47
0x03512a9086a34576f82c8434f8552eb3256766cf,btc-updown-5m-1790355300,BTC,5min,121.5,1.2,True,0.9199999693330788,0.9199999693330788,0.9199999693330788,0.92
0x6b14096b2adad7da689b326d0a2fba4179b890e6,btc-updown-5m-1790355300,BTC,5min,121.3,1.0,True,0.92,0.9199999693330788,0.9199999693330788,0.9299999906998978
0x881f273d5e061ff221146d5a51cc8add1f2ae773,btc-updown-5m-1790355300,BTC,5min,121.3,1.2,True,0.9199999693330788,0.9199999693330788,0.9199999693330788,0.9299999906998978
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790355300,BTC,5min,97.1,1.0,True,0.99,0.99,0.99,0.98
0xcb65a3b0d540417f482aff24f01be58f0cc9d87c,eth-updown-5m-1790355900,ETH,5min,574.7,2.65,True,0.53,0.5299999399333402,,
0xad5a38a6549b4b1e35b8c4cfef1b5242088de224,eth-updown-5m-1790355900,ETH,5min,574.7,8.14,True,0.53,0.53,,
0xad5a38a6549b4b1e35b8c4cfef1b5242088de224,btc-updown-5m-1790355900,BTC,5min,574.6,7.98,True,0.51,,,
0xcb65a3b0d540417f482aff24f01be58f0cc9d87c,btc-updown-5m-1790355900,BTC,5min,574.6,2.55,True,0.51,,,
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790355600,BTC,5min,175.7,19.0,True,0.95,0.95,0.95,0.9599996928000983
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790355600,BTC,5min,166.7,1.0,True,0.99,0.98,0.99,0.99
0x72dd8bfc807d8b81430cf91a037930e0e47b5ea8,btc-updown-5m-1790355600,BTC,5min,166.4,27.32,True,0.98,0.99,0.99,0.99
0xa3326c347fe4df5e19be5f0b6013d07a4d27001b,btc-updown-5m-1790355600,BTC,5min,146.0,10.14,True,0.9899999267751532,0.98,0.98,0.99
0x79a30573473084db368d8b3f58eddcf7aad88670,btc-updown-5m-1790355600,BTC,5min,146.0,4.95,True,0.99,0.98,0.98,0.99
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,eth-updown-5m-1790355900,ETH,5min,293.8,1.8,False,0.36,0.3400000000000001,,0.3400000000000001
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-5m-1790355900,ETH,5min,280.4,2.54,False,0.29,0.32999999999999996,0.32999999999999996,0.32000000000000006
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,eth-updown-5m-1790355900,ETH,5min,274.9,3.4,True,0.68,0.6799999999999999,0.6799999999999999,0.6799999999999999
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790355900,ETH,5min,269.5,0.33,False,0.32,0.61,0.6199997615385533,0.63
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790355900,ETH,5min,266.0,3.84,False,0.64,,0.66,0.66
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-5m-1790355900,ETH,5min,211.8,3.84,True,0.32,0.35,0.35,0.35
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790355900,ETH,5min,189.3,2.46,True,0.3000000243478252,0.24,0.24,0.22000003119999878
