wallet,slug,activo,marco,tte,usd,ac,p_paid,pf_0.3,pf_1.0,pf_3.0
0x6b568f2b57ad8400f661a0589a172b861b4fee89,btc-updown-5m-1790277900,BTC,5min,50.9,4.85,True,0.97,0.96,0.96,0.96
0x9d52d2c79854a06c3fc62dfe385cc2af4c406907,btc-updown-5m-1790277900,BTC,5min,50.9,11.88,True,0.96,0.96,0.96,0.96
0x91e845bc627dd567a9e6bd970dba8ca84ab71574,btc-updown-5m-1790277900,BTC,5min,46.7,8.91,True,0.9699998954882267,0.96,0.96,0.96
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790277900,BTC,5min,46.4,0.1,False,0.02,0.040000000000000036,0.040000000000000036,0.040000000000000036
0x4209d34f395eccca68fb64ca20c6dfaf8411a8f7,btc-updown-5m-1790277900,BTC,5min,32.9,521.73,True,0.99,0.99,0.99,0.99
0xb3e7be728abf39fc04790aa5c1c683802be7f2ae,btc-updown-5m-1790278200,BTC,5min,309.0,3.0,False,0.48,0.47000000201400005,0.47000000201400005,0.4500000549999945
0x11a5aaec1210d033bf203c1725b13e979bcc5868,xrp-updown-5m-1790278200,XRP,5min,295.2,3.66,True,0.61,0.5700000000000001,0.5700000000000001,0.45999999999999996
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,sol-updown-5m-1790278200,SOL,5min,295.1,2.88,True,0.36,,,0.5099998215000625
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-15m-1790278200,ETH,15min,893.5,0.85,False,0.4600000431999965,0.41,0.41,0.4
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,btc-updown-15m-1790278200,BTC,15min,892.7,5.4,False,0.4800000248689076,0.47,0.4000000745341985,0.400000119999976
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-15m-1790278200,ETH,15min,890.9,2.6,False,0.4,0.4,0.4,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,eth-updown-15m-1790278200,ETH,15min,889.0,1.94,False,0.4,,,0.4100000729896817
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790278200,BTC,15min,889.0,0.67,False,0.400000119999976,0.43000000000000005,0.43999999999999995,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,eth-updown-15m-1790278200,ETH,15min,881.6,16.1,False,0.41,,,
0x42338f0daff7b6f0ba92c3217d405862524b6aae,btc-updown-15m-1790278200,BTC,15min,880.1,18.55,False,0.4,0.42000000000000004,0.42,0.380001322663845
0x42338f0daff7b6f0ba92c3217d405862524b6aae,sol-updown-5m-1790278200,SOL,5min,279.0,2.86,False,0.5600000547555487,0.55,0.55,0.55
0xa9b73b68f02f26238e2fa948fe0b7dbeb5bff43c,btc-updown-5m-1790278200,BTC,5min,277.5,9.75,False,0.39,0.3699999889662031,0.3699999889662031,0.31654328469315596
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,xrp-updown-5m-1790278200,XRP,5min,277.4,6.8,False,0.5,0.61,0.61,0.61
0x871b4f1a5c68d56b6e5dd2161443bce58e2ddeb8,sol-updown-5m-1790278200,SOL,5min,275.5,1.35,True,0.45,0.5,0.5900000000000001,0.63
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,sol-updown-5m-1790278200,SOL,5min,275.4,1.65,False,0.55,0.5,0.4,0.37
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,sol-updown-5m-1790278200,SOL,5min,274.5,1.0,True,0.5,0.58,0.58,0.63
0xbe6b570666a369433781067d9cd7f2f3f34441aa,xrp-updown-5m-1790278200,XRP,5min,270.2,8.43,False,0.6400000091139239,,,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-15m-1790278200,ETH,15min,870.1,1.9,False,0.38,,,
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,xrp-updown-5m-1790278200,XRP,5min,270.1,7.0,True,0.3314763083464598,,,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,xrp-updown-5m-1790278200,XRP,5min,270.0,12.06,False,0.67,,,
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-15m-1790278200,ETH,15min,870.0,0.85,False,0.36,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,xrp-updown-5m-1790278200,XRP,5min,248.6,1.6,True,0.32,0.43000000000000005,0.43000000000000005,0.4100000295000044
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,xrp-updown-5m-1790278200,XRP,5min,244.9,3.47,True,0.4100000295000044,,,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,btc-updown-15m-1790278200,BTC,15min,840.4,3.69,False,0.43,0.42,0.42,0.42
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,sol-updown-5m-1790278200,SOL,5min,232.3,1.26,False,0.43,0.4099999815500008,0.4099999815500008,0.35
0x42338f0daff7b6f0ba92c3217d405862524b6aae,xrp-updown-5m-1790278200,XRP,5min,198.2,4.8,False,0.6,0.5299999229091021,0.5299999229091021,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,xrp-updown-5m-1790278200,XRP,5min,198.0,3.06,True,0.3800000372000052,0.47000007709089786,0.47000007709089786,
0x42338f0daff7b6f0ba92c3217d405862524b6aae,xrp-updown-5m-1790278200,XRP,5min,196.1,2.44,True,0.4700000770908979,,,
0x3a30845e78ffb5b91219eaab10fad46884f034b1,btc-updown-5m-1790278200,BTC,5min,193.4,15.0,True,0.5799999992266667,0.56,0.56,0.76
0xbe6b570666a369433781067d9cd7f2f3f34441aa,xrp-updown-5m-1790278200,XRP,5min,185.5,2.79,True,0.31,0.31,0.29000000000000004,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,sol-updown-5m-1790278200,SOL,5min,182.7,3.2,False,0.16,0.18999999999999995,0.18999999999999995,0.1800000164000161
0xbe6b570666a369433781067d9cd7f2f3f34441aa,sol-updown-5m-1790278200,SOL,5min,178.2,0.22,False,0.1800000164000161,0.30999986131585155,0.30999986131585155,0.2
0x3750ff6065f2b4d73c26100410d668895ba43e29,xrp-updown-5m-1790278200,XRP,5min,178.2,3.15,False,0.63,0.52,0.52,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,xrp-updown-5m-1790278200,XRP,5min,178.1,6.84,False,0.57,0.52,0.52,
0xa8278bd8002eddb9b26deb70d8331c23da45f959,btc-updown-5m-1790278200,BTC,5min,172.8,1000.0,True,0.7653915831210117,0.7699995842002245,0.7699995842002245,0.7699999399400047
0xbe6b570666a369433781067d9cd7f2f3f34441aa,sol-updown-5m-1790278200,SOL,5min,171.1,16.0,True,0.8,0.785156256713867,0.785156256713867,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,btc-updown-15m-1790278200,BTC,15min,762.0,7.3,False,0.32,0.33999999999999997,0.33999999999999997,
0xa9b73b68f02f26238e2fa948fe0b7dbeb5bff43c,btc-updown-5m-1790278200,BTC,5min,146.8,8.9,True,0.89,0.9,0.9,0.89
0x7d7103c61e2e9f50b4d5d26279db09d28ca0947c,btc-updown-5m-1790278200,BTC,5min,88.2,4.9,True,0.98,0.98,0.99,0.99
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,btc-updown-15m-1790278200,BTC,15min,688.1,40.8,True,0.68,0.68,0.68,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,sol-updown-5m-1790278200,SOL,5min,85.5,16.49,True,0.86,0.85,0.85,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,xrp-updown-5m-1790278200,XRP,5min,76.5,13.86,True,0.77,,,0.649999974000001
0x32e8827249caf80f3db610b78510da2708d878c8,btc-updown-5m-1790278200,BTC,5min,72.0,6.3,True,0.98,0.98,0.98,0.96
0x467afb18c5d818619d28cdf0c8cff9c6751bca0a,xrp-updown-5m-1790278200,XRP,5min,67.6,1.0,False,0.1799999856000012,0.17999999999999994,0.17999999999999994,0.18000001640001606
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,xrp-updown-5m-1790278200,XRP,5min,62.7,1.0,False,0.17,0.20999999999999996,0.20999999999999996,
0x85da473a3c03bf44b823d2913e9d744ced8da99f,btc-updown-5m-1790278200,BTC,5min,58.6,29.76,True,0.96,0.96,0.96,0.98
0x42338f0daff7b6f0ba92c3217d405862524b6aae,sol-updown-5m-1790278200,SOL,5min,55.5,9.0,True,0.45,0.38,0.38,0.44999999999999996
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,sol-updown-5m-1790278200,SOL,5min,52.1,1.92,True,0.4900000484499954,0.8099999352000052,0.71,0.64
0x3a30845e78ffb5b91219eaab10fad46884f034b1,btc-updown-15m-1790278200,BTC,15min,652.1,21.0,True,0.6099999912857144,0.6,0.61,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,sol-updown-5m-1790278200,SOL,5min,52.0,7.63,False,0.540000007076923,0.1900000647999948,0.2980535062248049,0.36
0xa9b73b68f02f26238e2fa948fe0b7dbeb5bff43c,sol-updown-5m-1790278200,SOL,5min,40.4,1.85,False,0.37,0.3,0.3,0.53
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,btc-updown-15m-1790278200,BTC,15min,638.5,36.0,True,0.6,,,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,btc-updown-15m-1790278200,BTC,15min,638.5,36.6,True,0.61,,,
0xa9b73b68f02f26238e2fa948fe0b7dbeb5bff43c,sol-updown-5m-1790278200,SOL,5min,37.9,5.72,True,0.44,0.47,0.47,0.47
0x4209d34f395eccca68fb64ca20c6dfaf8411a8f7,btc-updown-5m-1790278200,BTC,5min,36.0,90.62,True,0.99,,,
0x477da82d73bc10f70ad0978293b470042e3262ca,xrp-updown-5m-1790278200,XRP,5min,34.3,0.25,False,0.05,0.050000000000000044,0.050000000000000044,0.08999999999999997
0x42338f0daff7b6f0ba92c3217d405862524b6aae,btc-updown-15m-1790278200,BTC,15min,599.8,0.42,True,0.52,0.5300000939999812,0.5300000939999812,0.5900000000000001
0xb3e7be728abf39fc04790aa5c1c683802be7f2ae,btc-updown-5m-1790278500,BTC,5min,299.7,2.96,True,0.37,0.4,0.4,0.4559291551225676
0xb3e7be728abf39fc04790aa5c1c683802be7f2ae,btc-updown-5m-1790278500,BTC,5min,286.2,2.01,False,0.39,0.56,0.45,0.4900001784999375
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790278200,BTC,15min,584.1,3.35,True,0.67,0.6499999514925265,0.6199999622160688,
0xa9b73b68f02f26238e2fa948fe0b7dbeb5bff43c,btc-updown-5m-1790278500,BTC,5min,275.5,9.89,False,0.43,0.37,0.3899999945400001,0.37000000503999997
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-15m-1790278200,ETH,15min,575.5,4.2,True,0.7,0.72,0.72,0.72
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-15m-1790278200,ETH,15min,574.8,7.2,True,0.72,0.72,0.72,0.72
0xf0d6ba6ed6c3e9d45161e016dd494c456864e94c,btc-updown-5m-1790278500,BTC,5min,178.2,0.16,False,0.1400000860004214,0.14,0.14,0.11
0xa8278bd8002eddb9b26deb70d8331c23da45f959,btc-updown-5m-1790278500,BTC,5min,166.4,1000.0,True,0.9181985772424842,0.9399999981199973,0.9399999981199973,0.9300000006730769
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790278500,BTC,5min,164.8,0.37,False,0.07,0.06,0.06999999932692313,0.0600000376004873
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790278500,BTC,5min,164.6,0.3,False,0.06,0.06999999932692313,0.06999999932692313,0.0600000376004873
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,eth-updown-15m-1790278200,ETH,15min,451.2,9.39,True,0.83,,,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,btc-updown-15m-1790278200,BTC,15min,445.1,7.2,False,0.12,0.12,0.12,0.10999999999999999
0xbb136c1b1e40e8f944f3f1fe1933f01f83563a9f,btc-updown-5m-1790278500,BTC,5min,137.7,5.33,True,0.98,0.98,0.98,0.98
0x477da82d73bc10f70ad0978293b470042e3262ca,eth-updown-15m-1790278200,ETH,15min,356.1,0.25,False,0.05,,,
0xb3e7be728abf39fc04790aa5c1c683802be7f2ae,btc-updown-5m-1790278800,BTC,5min,315.3,2.96,False,0.37,0.37,0.37,0.37000001668024396
0xbe6b570666a369433781067d9cd7f2f3f34441aa,sol-updown-5m-1790278800,SOL,5min,289.3,1.33,True,0.5700001117999709,0.5900000000000001,0.5900000000000001,0.56
0x11a5aaec1210d033bf203c1725b13e979bcc5868,bnb-updown-5m-1790278800,BNB,5min,284.7,2.34,False,0.39,,,
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,bnb-updown-5m-1790278800,BNB,5min,284.7,2.28,False,0.38,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,sol-updown-5m-1790278800,SOL,5min,283.6,3.65,True,0.5800000477272673,,,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,sol-updown-5m-1790278800,SOL,5min,283.4,2.1,False,0.42,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,sol-updown-5m-1790278800,SOL,5min,274.8,1.04,False,0.5100001616999466,,,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,bnb-updown-5m-1790278800,BNB,5min,266.8,2.1,False,0.42,0.56,0.55,0.589999972466668
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,bnb-updown-5m-1790278800,BNB,5min,265.8,6.72,False,0.56,0.5699999213793212,0.5699999213793212,0.589999972466668
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,bnb-updown-5m-1790278800,BNB,5min,265.7,6.6,False,0.55,0.5699999213793212,0.5699999213793212,0.589999972466668
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,bnb-updown-5m-1790278800,BNB,5min,264.1,2.19,True,0.4300000786206788,0.410000027533332,0.410000027533332,0.4
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,bnb-updown-5m-1790278800,BNB,5min,263.9,2.1,True,0.42,0.410000027533332,0.410000027533332,0.4
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,bnb-updown-5m-1790278800,BNB,5min,256.9,1.7,True,0.34,,,0.31999999999999995
0xf0d6ba6ed6c3e9d45161e016dd494c456864e94c,btc-updown-5m-1790278800,BTC,5min,250.5,1.4,False,0.14,0.15000000849999995,0.15000000849999995,0.22999999999999998
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,bnb-updown-5m-1790278800,BNB,5min,244.3,5.4,False,0.45,,,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,sol-updown-5m-1790278800,SOL,5min,229.9,1.98,False,0.3900000511613025,,,
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790279100,BTC,5min,519.0,2.0,False,0.5,,,
0x42338f0daff7b6f0ba92c3217d405862524b6aae,sol-updown-5m-1790278800,SOL,5min,212.8,8.6,False,0.43,,,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,sol-updown-5m-1790278800,SOL,5min,212.7,0.32,False,0.4200002372726302,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,bnb-updown-5m-1790278800,BNB,5min,202.8,2.25,True,0.45,,0.4,0.4
0x42338f0daff7b6f0ba92c3217d405862524b6aae,bnb-updown-5m-1790278800,BNB,5min,199.3,1.5,False,0.6,,,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,bnb-updown-5m-1790278800,BNB,5min,184.9,7.32,True,0.61,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,bnb-updown-5m-1790278800,BNB,5min,176.7,1.32,False,0.2600000197333433,0.25,,0.27
0xcbf15975a80592811e26ff07cf38e513fbd10f78,btc-updown-5m-1790278800,BTC,5min,175.6,7.79,True,0.8399999956867763,0.8499999939285706,0.8499999939285706,0.8499999149996685
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,sol-updown-5m-1790278800,SOL,5min,163.1,9.57,True,0.87,,,
0x14ea1c239393f7c1ad68c72e34e250e0679583b5,btc-updown-5m-1790278800,BTC,5min,137.9,1.84,True,0.92,0.9100000071999994,0.9100000071999994,0.92
0xa8278bd8002eddb9b26deb70d8331c23da45f959,btc-updown-5m-1790278800,BTC,5min,130.4,1000.0,True,0.9349309911067961,0.93,0.93,0.9399999907842935
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790278800,BTC,5min,121.8,0.04,False,0.04,0.02,0.02,0.03
0xbb136c1b1e40e8f944f3f1fe1933f01f83563a9f,btc-updown-5m-1790278800,BTC,5min,117.4,5.39,True,0.98,0.98,0.98,0.98
0xbe6b570666a369433781067d9cd7f2f3f34441aa,bnb-updown-5m-1790278800,BNB,5min,113.6,4.2,True,0.35,,,
0x4a7a4ab575431e111fce9c148622ecec491644d8,btc-updown-15m-1790278200,BTC,15min,108.1,21.06,True,0.9989999564538481,,,0.999
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790278800,BTC,5min,103.8,49.0,True,0.98,0.99,0.99,0.99
0x7d7103c61e2e9f50b4d5d26279db09d28ca0947c,btc-updown-5m-1790278800,BTC,5min,99.8,8.04,True,0.98,0.99,0.99,0.99
0x467afb18c5d818619d28cdf0c8cff9c6751bca0a,bnb-updown-5m-1790278800,BNB,5min,77.6,1.0,True,0.3699999593000045,0.17000000000000004,0.17000000000000004,0.18999999999999995
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,sol-updown-5m-1790278800,SOL,5min,77.5,6.06,False,0.7900000091304344,0.8,0.8,0.67
0x467afb18c5d818619d28cdf0c8cff9c6751bca0a,sol-updown-5m-1790278800,SOL,5min,74.9,1.0,True,0.279999966400004,0.32999999999999996,0.32999999999999996,0.25
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,sol-updown-5m-1790278800,SOL,5min,67.5,0.92,True,0.1700000110666764,0.2,0.2,0.20999999999999996
0x11a5aaec1210d033bf203c1725b13e979bcc5868,bnb-updown-5m-1790278800,BNB,5min,63.2,0.41,True,0.2900001490999687,0.5,0.5,0.4100004916662569
0x11a5aaec1210d033bf203c1725b13e979bcc5868,sol-updown-5m-1790278800,SOL,5min,58.7,0.42,True,0.21,0.19999999999999996,0.19999999999999996,0.19
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,sol-updown-5m-1790278800,SOL,5min,38.9,1.17,True,0.5400002023999109,0.44,0.44,0.6100000662999887
0x42338f0daff7b6f0ba92c3217d405862524b6aae,bnb-updown-5m-1790278800,BNB,5min,25.4,11.52,True,0.96,0.97,0.97,0.97
0x477da82d73bc10f70ad0978293b470042e3262ca,sol-updown-5m-1790278800,SOL,5min,23.7,0.01,False,0.05,0.040000000000000036,0.040000000000000036,0.03403775432095868
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,sol-updown-5m-1790278800,SOL,5min,16.5,19.2,True,0.96,0.96,0.96,0.98
0x42338f0daff7b6f0ba92c3217d405862524b6aae,sol-updown-5m-1790278800,SOL,5min,16.3,19.2,True,0.96,0.96,0.96,0.98
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,bnb-updown-5m-1790279100,BNB,5min,289.5,1.08,True,0.5200001535999508,,,
0xb3e7be728abf39fc04790aa5c1c683802be7f2ae,btc-updown-5m-1790279100,BTC,5min,280.4,2.88,True,0.36,0.36,0.36,0.37
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,bnb-updown-5m-1790279100,BNB,5min,262.3,0.9,True,0.18,,,0.15000000000000002
0x11a5aaec1210d033bf203c1725b13e979bcc5868,bnb-updown-5m-1790279100,BNB,5min,257.9,0.75,True,0.15,,,
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,bnb-updown-5m-1790279100,BNB,5min,257.9,0.96,True,0.16,,,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,bnb-updown-5m-1790279100,BNB,5min,248.9,2.64,True,0.22,0.16000000000000003,0.16000000000000003,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,bnb-updown-5m-1790279100,BNB,5min,238.2,1.79,False,0.6200000207272716,,0.62,0.62
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,bnb-updown-5m-1790279100,BNB,5min,232.7,2.92,True,0.570000078181804,,,0.5600001407999549
0xbe6b570666a369433781067d9cd7f2f3f34441aa,bnb-updown-5m-1790279100,BNB,5min,228.2,1.27,True,0.5600001407999549,,,
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790279400,BTC,5min,524.4,14.0,True,0.5099999887071431,,,
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,btc-updown-5m-1790279100,BTC,5min,203.9,7.0,True,0.4199999916000002,0.4100000161202181,0.4100000161202181,0.4199998908000284
0xbe6b570666a369433781067d9cd7f2f3f34441aa,bnb-updown-5m-1790279100,BNB,5min,203.7,1.11,False,0.22,0.33,0.33,0.2600000197333433
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,bnb-updown-5m-1790279100,BNB,5min,201.1,3.96,False,0.33,0.2600000197333433,0.2600000197333433,0.29000000000000004
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,bnb-updown-5m-1790279100,BNB,5min,199.3,1.32,False,0.2600000197333433,0.29000000000000004,0.29000000000000004,
0x42338f0daff7b6f0ba92c3217d405862524b6aae,bnb-updown-5m-1790279100,BNB,5min,174.0,4.75,True,0.95,0.86,0.86,
0xda29faaa271add39dbf84711237e0cceffe39993,btc-updown-5m-1790279100,BTC,5min,172.3,2.85,False,0.57,0.51,0.49,0.390000140300108
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,bnb-updown-5m-1790279100,BNB,5min,172.1,0.45,False,0.0900000079130451,,,0.1070588235294118
0x11a5aaec1210d033bf203c1725b13e979bcc5868,bnb-updown-5m-1790279100,BNB,5min,171.9,0.6,False,0.1,,,0.1070588235294118
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,bnb-updown-5m-1790279100,BNB,5min,154.1,0.66,False,0.11,,,0.10999999999999999
0x855d393fed97f15a16b72e0c07d8d7b8b0b71ecd,btc-updown-5m-1790279100,BTC,5min,129.1,1.56,False,0.5099999215384736,0.51,0.51,0.3900000243518419
0x3750ff6065f2b4d73c26100410d668895ba43e29,bnb-updown-5m-1790279100,BNB,5min,116.0,4.6,True,0.92,,,
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790279100,BTC,5min,79.3,6.31,False,0.59,0.44000022399991034,0.44000022399991034,0.3599999832558147
0x2746de2162626f38adf537e8a8906f3cd4335f00,btc-updown-5m-1790279100,BTC,5min,55.2,17.6,True,0.88,0.89,0.92,0.96
0x6b568f2b57ad8400f661a0589a172b861b4fee89,btc-updown-5m-1790279100,BTC,5min,48.5,4.85,True,0.97,0.96,0.97,0.97000000006
0x9d52d2c79854a06c3fc62dfe385cc2af4c406907,btc-updown-5m-1790279100,BTC,5min,47.8,11.88,True,0.96,0.97,0.97,0.98
0xa9b73b68f02f26238e2fa948fe0b7dbeb5bff43c,btc-updown-5m-1790279100,BTC,5min,41.6,1.21,True,0.98,0.98,0.99,0.99
0xb3e7be728abf39fc04790aa5c1c683802be7f2ae,btc-updown-5m-1790279400,BTC,5min,296.4,2.96,False,0.37,0.36,0.28,0.2700000315675747
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,sol-updown-5m-1790279400,SOL,5min,294.0,12.8,False,0.64,,,0.64
0xbe6b570666a369433781067d9cd7f2f3f34441aa,sol-updown-5m-1790279400,SOL,5min,293.9,3.2,False,0.64,,,0.64
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,sol-updown-5m-1790279400,SOL,5min,277.7,0.09,True,0.36,0.39,0.39,
0xf0d6ba6ed6c3e9d45161e016dd494c456864e94c,btc-updown-5m-1790279400,BTC,5min,252.4,1.4,False,0.14,0.13000000870001727,0.17000000000000004,0.14
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,sol-updown-5m-1790279400,SOL,5min,239.8,0.54,False,0.3500001949999415,0.3500001949999415,0.34,0.36
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,sol-updown-5m-1790279400,SOL,5min,228.1,2.69,False,0.5400000120524014,0.5800000000000001,0.5800000000000001,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,sol-updown-5m-1790279400,SOL,5min,226.4,5.36,True,0.4200000141081078,,,0.43333333333333335
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790279700,BTC,5min,524.5,6.0,True,0.5,0.49,0.49,
0x5d6fdafac0a553b813365529d1a304f1a4ace3fe,btc-updown-5m-1790279400,BTC,5min,184.1,8.0,True,0.8799999955999995,0.87,0.87000000182,0.8799999943499198
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,sol-updown-5m-1790279400,SOL,5min,172.1,12.2,False,0.61,0.61,0.61,0.6
0xcbf15975a80592811e26ff07cf38e513fbd10f78,btc-updown-5m-1790279400,BTC,5min,167.9,4.15,True,0.83,0.84,0.84,0.8499999149996685
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,sol-updown-5m-1790279400,SOL,5min,156.2,1.85,True,0.37,,,0.39
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,sol-updown-5m-1790279400,SOL,5min,151.7,0.78,True,0.39,,,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,sol-updown-5m-1790279400,SOL,5min,115.6,3.15,True,0.78,0.79,0.84,0.84
0x42338f0daff7b6f0ba92c3217d405862524b6aae,sol-updown-5m-1790279400,SOL,5min,104.6,15.8,True,0.79,,,
0x11a5aaec1210d033bf203c1725b13e979bcc5868,sol-updown-5m-1790279400,SOL,5min,85.1,1.38,False,0.23,0.29000000000000004,0.29000000000000004,0.26
0xba35a9deaadd44ebf66f3bf95236f647e64a8067,btc-updown-5m-1790279400,BTC,5min,76.1,3.28,False,0.26,0.25,0.25,0.26
0x9d52d2c79854a06c3fc62dfe385cc2af4c406907,btc-updown-5m-1790279400,BTC,5min,59.8,11.88,True,0.9399999984175066,0.96,0.96,0.96
0x1877da9af860b3754a60e82f77c308a09b9011cc,btc-updown-5m-1790279400,BTC,5min,57.0,5.0,True,0.96,0.96,0.95,0.96
0x4209d34f395eccca68fb64ca20c6dfaf8411a8f7,btc-updown-5m-1790279400,BTC,5min,47.8,521.73,True,0.99,0.98,0.99,0.99
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790279400,BTC,5min,47.8,164.47,True,0.99,0.99,0.99,0.99
0x42338f0daff7b6f0ba92c3217d405862524b6aae,sol-updown-5m-1790279400,SOL,5min,39.1,1.79,False,0.5700000159259253,0.78,0.78,0.7300000215999983
0x467afb18c5d818619d28cdf0c8cff9c6751bca0a,sol-updown-5m-1790279400,SOL,5min,35.6,1.0,True,0.2699999784000017,0.5500000286363618,0.63,0.51
0x3750ff6065f2b4d73c26100410d668895ba43e29,sol-updown-5m-1790279400,SOL,5min,16.7,0.1,False,0.02,0.010000000000000009,0.010000000000000009,
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,sol-updown-5m-1790279400,SOL,5min,16.5,0.18,False,0.03,0.010000000000000009,0.010000000000000009,
0x477da82d73bc10f70ad0978293b470042e3262ca,sol-updown-5m-1790279400,SOL,5min,16.5,0.25,False,0.05,0.010000000000000009,0.010000000000000009,
0xb3e7be728abf39fc04790aa5c1c683802be7f2ae,btc-updown-5m-1790279700,BTC,5min,295.3,2.96,False,0.37,0.37,0.41000000000000003,0.4299999806500009
