timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon
2026-06-24T10:53:13+00:00,ORDER_FLOW_5M,2651361,"Solana Up or Down - June 24, 7:40AM-7:45AM ET",2026-06-24T11:45:00,0.86,0.5050,0.2526,-0.2524,-0.2324,0.2324,BUY_NO,order_flow_5m SOL delta=-0.495 vol5m=6983.824 py_mkt=0.505 [binance_real],SOL#5min,0.50
2026-06-24T10:53:13+00:00,ORDER_FLOW_5M,2651372,"Solana Up or Down - June 24, 7:45AM-7:50AM ET",2026-06-24T11:50:00,0.94,0.5050,0.2526,-0.2524,-0.2324,0.2324,BUY_NO,order_flow_5m SOL delta=-0.495 vol5m=6983.824 py_mkt=0.505 [binance_real],SOL#5min,0.50
2026-06-24T10:53:13+00:00,ORDER_FLOW_5M,2651384,"Solana Up or Down - June 24, 7:50AM-7:55AM ET",2026-06-24T11:55:00,1.03,0.5050,0.2526,-0.2524,-0.2324,0.2324,BUY_NO,order_flow_5m SOL delta=-0.495 vol5m=6983.824 py_mkt=0.505 [binance_real],SOL#5min,0.50
2026-06-24T10:53:13+00:00,ORDER_FLOW_5M,2651530,"Solana Up or Down - June 24, 7:55AM-8:00AM ET",2026-06-24T12:00:00,1.11,0.5050,0.2526,-0.2524,-0.2324,0.2324,BUY_NO,order_flow_5m SOL delta=-0.495 vol5m=6983.824 py_mkt=0.505 [binance_real],SOL#5min,0.50
2026-06-24T10:53:13+00:00,ORDER_FLOW_5M,2651543,"Solana Up or Down - June 24, 8:00AM-8:05AM ET",2026-06-24T12:05:00,1.19,0.5050,0.2526,-0.2524,-0.2324,0.2324,BUY_NO,order_flow_5m SOL delta=-0.495 vol5m=6983.824 py_mkt=0.505 [binance_real],SOL#5min,0.50
2026-06-24T10:53:13+00:00,ORDER_FLOW_5M,2651555,"Solana Up or Down - June 24, 8:05AM-8:10AM ET",2026-06-24T12:10:00,1.28,0.5050,0.2526,-0.2524,-0.2324,0.2324,BUY_NO,order_flow_5m SOL delta=-0.495 vol5m=6983.824 py_mkt=0.505 [binance_real],SOL#5min,0.50
2026-06-24T10:53:13+00:00,UPDOWN_GBM,2651242,"Bitcoin Up or Down - June 24, 7:00AM-7:15AM ET",2026-06-24T11:15:00,0.36,0.5050,0.7002,0.1952,0.1752,0.1752,BUY_YES,updown_gbm BTC 15min ref=6.242e+04 spot=6.249e+04 (+0.11%) sigma_h=0.0035 T=0.36h p_up=0.700,BTC#15min,0.54
2026-06-24T10:53:13+00:00,ORDER_FLOW_5M,2651565,"Solana Up or Down - June 24, 8:10AM-8:15AM ET",2026-06-24T12:15:00,1.36,0.5050,0.2526,-0.2524,-0.2324,0.2324,BUY_NO,order_flow_5m SOL delta=-0.495 vol5m=6983.824 py_mkt=0.505 [binance_real],SOL#5min,0.50
2026-06-24T10:53:13+00:00,ORDER_FLOW_5M,2651583,"Solana Up or Down - June 24, 8:15AM-8:20AM ET",2026-06-24T12:20:00,1.44,0.5050,0.2526,-0.2524,-0.2324,0.2324,BUY_NO,order_flow_5m SOL delta=-0.495 vol5m=6983.824 py_mkt=0.505 [binance_real],SOL#5min,0.50
2026-06-24T10:53:13+00:00,ORDER_FLOW_5M,2651591,"Solana Up or Down - June 24, 8:20AM-8:25AM ET",2026-06-24T12:25:00,1.53,0.5050,0.2526,-0.2524,-0.2324,0.2324,BUY_NO,order_flow_5m SOL delta=-0.495 vol5m=6983.824 py_mkt=0.505 [binance_real],SOL#5min,0.50
2026-06-24T10:53:13+00:00,ORDER_FLOW_5M,2651598,"Solana Up or Down - June 24, 8:25AM-8:30AM ET",2026-06-24T12:30:00,1.61,0.5050,0.2526,-0.2524,-0.2324,0.2324,BUY_NO,order_flow_5m SOL delta=-0.495 vol5m=6983.824 py_mkt=0.505 [binance_real],SOL#5min,0.50
2026-06-24T10:53:13+00:00,ORDER_FLOW_5M,2651604,"Solana Up or Down - June 24, 8:30AM-8:35AM ET",2026-06-24T12:35:00,1.69,0.5050,0.2526,-0.2524,-0.2324,0.2324,BUY_NO,order_flow_5m SOL delta=-0.495 vol5m=6983.824 py_mkt=0.505 [binance_real],SOL#5min,0.50
2026-06-24T10:53:13+00:00,ORDER_FLOW_5M,2651650,"Solana Up or Down - June 24, 8:35AM-8:40AM ET",2026-06-24T12:40:00,1.78,0.5050,0.2526,-0.2524,-0.2324,0.2324,BUY_NO,order_flow_5m SOL delta=-0.495 vol5m=6983.824 py_mkt=0.505 [binance_real],SOL#5min,0.50
2026-06-24T10:53:13+00:00,ORDER_FLOW_5M,2651692,"Solana Up or Down - June 24, 8:40AM-8:45AM ET",2026-06-24T12:45:00,1.86,0.5050,0.2526,-0.2524,-0.2324,0.2324,BUY_NO,order_flow_5m SOL delta=-0.495 vol5m=6983.824 py_mkt=0.505 [binance_real],SOL#5min,0.50
2026-06-24T10:53:13+00:00,ORDER_FLOW_5M,2651705,"Solana Up or Down - June 24, 8:45AM-8:50AM ET",2026-06-24T12:50:00,1.94,0.5050,0.2526,-0.2524,-0.2324,0.2324,BUY_NO,order_flow_5m SOL delta=-0.495 vol5m=6983.824 py_mkt=0.505 [binance_real],SOL#5min,0.50
2026-06-24T10:53:13+00:00,ORDER_FLOW_5M,2651721,"Solana Up or Down - June 24, 8:50AM-8:55AM ET",2026-06-24T12:55:00,2.03,0.5050,0.2526,-0.2524,-0.2324,0.2324,BUY_NO,order_flow_5m SOL delta=-0.495 vol5m=6983.824 py_mkt=0.505 [binance_real],SOL#5min,0.50
2026-06-24T10:53:13+00:00,ORDER_FLOW_5M,2651232,"Dogecoin Up or Down - June 24, 6:55AM-7:00AM ET",2026-06-24T11:00:00,0.11,0.5000,0.2348,-0.2652,-0.2452,0.2452,BUY_NO,order_flow_5m DOGE delta=-0.530 vol5m=453656.000 py_mkt=0.500 [binance_real],DOGE#5min,0.50
2026-06-24T10:53:13+00:00,ORDER_FLOW_5M,2651231,"BNB Up or Down - June 24, 6:55AM-7:00AM ET",2026-06-24T11:00:00,0.11,0.5000,0.2753,-0.2247,-0.2047,0.2047,BUY_NO,order_flow_5m BNB delta=-0.449 vol5m=635.102 py_mkt=0.500 [binance_real],BNB#5min,0.50
2026-06-24T10:53:13+00:00,ORDER_FLOW_5M,2651239,"Dogecoin Up or Down - June 24, 7:00AM-7:05AM ET",2026-06-24T11:05:00,0.19,0.5000,0.2348,-0.2652,-0.2452,0.2452,BUY_NO,order_flow_5m DOGE delta=-0.530 vol5m=453656.000 py_mkt=0.500 [binance_real],DOGE#5min,0.50
2026-06-24T10:53:13+00:00,ORDER_FLOW_5M,2651245,"BNB Up or Down - June 24, 7:00AM-7:05AM ET",2026-06-24T11:05:00,0.19,0.5000,0.2753,-0.2247,-0.2047,0.2047,BUY_NO,order_flow_5m BNB delta=-0.449 vol5m=635.102 py_mkt=0.500 [binance_real],BNB#5min,0.50
2026-06-24T10:53:13+00:00,ORDER_FLOW_5M,2651762,"Solana Up or Down - June 24, 8:55AM-9:00AM ET",2026-06-24T13:00:00,2.11,0.5050,0.2526,-0.2524,-0.2324,0.2324,BUY_NO,order_flow_5m SOL delta=-0.495 vol5m=6983.824 py_mkt=0.505 [binance_real],SOL#5min,0.50
2026-06-24T10:53:13+00:00,ORDER_FLOW_5M,2651764,"Solana Up or Down - June 24, 9:00AM-9:05AM ET",2026-06-24T13:05:00,2.19,0.5050,0.2526,-0.2524,-0.2324,0.2324,BUY_NO,order_flow_5m SOL delta=-0.495 vol5m=6983.824 py_mkt=0.505 [binance_real],SOL#5min,0.50
2026-06-24T10:53:13+00:00,ORDER_FLOW_5M,2651252,"Dogecoin Up or Down - June 24, 7:05AM-7:10AM ET",2026-06-24T11:10:00,0.28,0.5000,0.2348,-0.2652,-0.2452,0.2452,BUY_NO,order_flow_5m DOGE delta=-0.530 vol5m=453656.000 py_mkt=0.500 [binance_real],DOGE#5min,0.50
2026-06-24T10:53:13+00:00,ORDER_FLOW_5M,2651251,"BNB Up or Down - June 24, 7:05AM-7:10AM ET",2026-06-24T11:10:00,0.28,0.5050,0.2753,-0.2297,-0.2097,0.2097,BUY_NO,order_flow_5m BNB delta=-0.449 vol5m=635.102 py_mkt=0.505 [binance_real],BNB#5min,0.50
2026-06-24T10:54:38+00:00,UPDOWN_GBM,2638546,"Ethereum Up or Down - June 24, 7AM ET",2026-06-24T12:00:00,1.09,0.5250,0.5000,-0.0250,-0.0050,-0.0050,SKIP,updown_gbm ETH 60min ref=1665 spot=1665 (+0.00%) sigma_h=8.9581 T=1.09h p_up=0.500,ETH#60min,0.50
2026-06-24T10:54:38+00:00,UPDOWN_GBM,2651228,"Ethereum Up or Down - June 24, 6:55AM-7:00AM ET",2026-06-24T11:00:00,0.09,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm ETH 5min ref=1665 spot=1665 (+0.00%) sigma_h=22.9638 T=0.09h p_up=0.500,ETH#5min,0.50
2026-06-24T10:54:38+00:00,UPDOWN_GBM,2651234,"Bitcoin Up or Down - June 24, 6:55AM-7:00AM ET",2026-06-24T11:00:00,0.09,0.5150,0.5000,-0.0150,0.0050,0.0050,SKIP,updown_gbm BTC 5min ref=6.25e+04 spot=6.25e+04 (+0.00%) sigma_h=0.0053 T=0.09h p_up=0.500,BTC#5min,0.50
2026-06-24T10:54:38+00:00,UPDOWN_GBM,2651233,"XRP Up or Down - June 24, 6:55AM-7:00AM ET",2026-06-24T11:00:00,0.09,0.5150,0.5000,-0.0150,0.0050,0.0050,SKIP,updown_gbm XRP 5min ref=1.087 spot=1.087 (+0.00%) sigma_h=2.1951 T=0.09h p_up=0.500,XRP#5min,0.50
2026-06-24T10:54:38+00:00,ORDER_FLOW_5M,2651704,"Ethereum Up or Down - June 24, 8:45AM-8:50AM ET",2026-06-24T12:50:00,1.92,0.5050,0.7007,0.1957,0.1757,0.1757,BUY_YES,order_flow_5m ETH delta=+0.401 vol5m=298.110 py_mkt=0.505 [binance_real],ETH#5min,0.50
2026-06-24T10:56:02+00:00,ORDER_FLOW_5M,2651385,"Bitcoin Up or Down - June 24, 7:50AM-7:55AM ET",2026-06-24T11:55:00,0.98,0.5050,0.6908,0.1858,0.1658,0.1658,BUY_YES,order_flow_5m BTC delta=+0.382 vol5m=36.491 py_mkt=0.505 [binance_real],BTC#5min,0.50
2026-06-24T10:56:02+00:00,ORDER_FLOW_5M,2651265,"XRP Up or Down - June 24, 7:10AM-7:15AM ET",2026-06-24T11:15:00,0.31,0.5050,0.3527,-0.1523,-0.1323,0.1323,BUY_NO,order_flow_5m XRP delta=-0.295 vol5m=144296.600 py_mkt=0.505 [binance_real],XRP#5min,0.50
2026-06-24T10:56:02+00:00,ORDER_FLOW_5M,2651264,"Dogecoin Up or Down - June 24, 7:10AM-7:15AM ET",2026-06-24T11:15:00,0.31,0.5000,0.1042,-0.3958,-0.3758,0.3758,BUY_NO,order_flow_5m DOGE delta=-0.792 vol5m=311094.000 py_mkt=0.500 [binance_real],DOGE#5min,0.50
2026-06-24T10:56:02+00:00,ORDER_FLOW_5M,2651259,"BNB Up or Down - June 24, 7:10AM-7:15AM ET",2026-06-24T11:15:00,0.31,0.5050,0.1199,-0.3851,-0.3651,0.3651,BUY_NO,order_flow_5m BNB delta=-0.760 vol5m=295.097 py_mkt=0.505 [binance_real],BNB#5min,0.50
2026-06-24T10:58:53+00:00,UPDOWN_GBM,2651243,"Solana Up or Down - June 24, 7:00AM-7:05AM ET",2026-06-24T11:05:00,0.10,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm SOL 5min ref=69.04 spot=69.04 (+0.00%) sigma_h=0.0044 T=0.10h p_up=0.500,SOL#5min,0.50
2026-06-24T10:58:53+00:00,UPDOWN_GBM,2651237,"Ethereum Up or Down - June 24, 7:00AM-7:05AM ET",2026-06-24T11:05:00,0.10,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm ETH 5min ref=1664 spot=1664 (+0.00%) sigma_h=0.0061 T=0.10h p_up=0.500,ETH#5min,0.50
2026-06-24T10:58:53+00:00,UPDOWN_GBM,2651246,"Bitcoin Up or Down - June 24, 7:00AM-7:05AM ET",2026-06-24T11:05:00,0.10,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm BTC 5min ref=6.245e+04 spot=6.245e+04 (+0.00%) sigma_h=0.0053 T=0.10h p_up=0.500,BTC#5min,0.50
2026-06-24T11:00:18+00:00,ORDER_FLOW_5M,2651778,"Solana Up or Down - June 24, 9:05AM-9:10AM ET",2026-06-24T13:10:00,2.16,0.5050,0.7524,0.2474,0.2274,0.2274,BUY_YES,order_flow_5m SOL delta=+0.505 vol5m=7357.053 py_mkt=0.505 [binance_real],SOL#5min,0.50
2026-06-24T11:01:42+00:00,ORDER_FLOW_5M,2651278,"XRP Up or Down - June 24, 7:15AM-7:20AM ET",2026-06-24T11:20:00,0.30,0.5050,0.6563,0.1513,0.1313,0.1313,BUY_YES,order_flow_5m XRP delta=+0.313 vol5m=323384.100 py_mkt=0.505 [binance_real],XRP#5min,0.50
2026-06-24T11:01:42+00:00,ORDER_FLOW_5M,2651277,"Dogecoin Up or Down - June 24, 7:15AM-7:20AM ET",2026-06-24T11:20:00,0.30,0.5000,0.7021,0.2021,0.1821,0.1821,BUY_YES,order_flow_5m DOGE delta=+0.404 vol5m=1316227.000 py_mkt=0.500 [binance_real],DOGE#5min,0.50
2026-06-24T11:01:42+00:00,ORDER_FLOW_5M,2651276,"BNB Up or Down - June 24, 7:15AM-7:20AM ET",2026-06-24T11:20:00,0.30,0.5050,0.3278,-0.1772,-0.1572,0.1572,BUY_NO,order_flow_5m BNB delta=-0.344 vol5m=294.869 py_mkt=0.505 [binance_real],BNB#5min,0.50
2026-06-24T11:03:09+00:00,UPDOWN_GBM,2651255,"Solana Up or Down - June 24, 7:05AM-7:10AM ET",2026-06-24T11:10:00,0.11,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm SOL 5min ref=69.09 spot=69.09 (+0.00%) sigma_h=0.0078 T=0.11h p_up=0.500,SOL#5min,0.50
2026-06-24T11:03:09+00:00,UPDOWN_GBM,2651254,"Ethereum Up or Down - June 24, 7:05AM-7:10AM ET",2026-06-24T11:10:00,0.11,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm ETH 5min ref=1663 spot=1663 (+0.00%) sigma_h=0.0067 T=0.11h p_up=0.500,ETH#5min,0.50
2026-06-24T11:03:09+00:00,UPDOWN_GBM,2651253,"Bitcoin Up or Down - June 24, 7:05AM-7:10AM ET",2026-06-24T11:10:00,0.11,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm BTC 5min ref=6.243e+04 spot=6.243e+04 (+0.00%) sigma_h=0.0063 T=0.11h p_up=0.500,BTC#5min,0.50
2026-06-24T11:05:57+00:00,PRICE_TARGET_GBM,2619321,Will the price of Solana be above $120 on June 27?,2026-06-27T16:00:00,76.90,0.0110,0.0500,0.0390,0.0190,0.0190,SKIP,price_target_gbm SOL atexpiry K=120 spot=69.05 (-42.5%vsK) sigma_h=0.0059 T=76.9h p_yes=0.000,SOL#atexpiry,0.50
2026-06-24T11:05:57+00:00,UPDOWN_GBM,2651236,"Solana Up or Down - June 24, 7:00AM-7:15AM ET",2026-06-24T11:15:00,0.15,0.6050,0.4647,-0.1403,-0.1203,0.1203,BUY_NO,updown_gbm SOL 15min ref=69.07 spot=69.05 (-0.03%) sigma_h=0.0085 T=0.15h p_up=0.465,SOL#15min,0.50
2026-06-24T11:05:57+00:00,ORDER_FLOW_5M,2651526,"Bitcoin Up or Down - June 24, 7:55AM-8:00AM ET",2026-06-24T12:00:00,0.90,0.5050,0.6335,0.1285,0.1085,0.1085,BUY_YES,order_flow_5m BTC delta=+0.267 vol5m=33.973 py_mkt=0.505 [binance_real],BTC#5min,0.50
2026-06-24T11:05:57+00:00,ORDER_FLOW_5M,2651722,"Ethereum Up or Down - June 24, 8:50AM-8:55AM ET",2026-06-24T12:55:00,1.82,0.5050,0.3492,-0.1558,-0.1358,0.1358,BUY_NO,order_flow_5m ETH delta=-0.302 vol5m=337.217 py_mkt=0.505 [binance_real],ETH#5min,0.50
2026-06-24T11:05:57+00:00,ORDER_FLOW_5M,2651286,"XRP Up or Down - June 24, 7:20AM-7:25AM ET",2026-06-24T11:25:00,0.32,0.5050,0.6164,0.1114,0.0914,0.0914,BUY_YES,order_flow_5m XRP delta=+0.233 vol5m=353388.500 py_mkt=0.505 [binance_real],XRP#5min,0.50
2026-06-24T11:05:57+00:00,ORDER_FLOW_5M,2651283,"BNB Up or Down - June 24, 7:20AM-7:25AM ET",2026-06-24T11:25:00,0.32,0.5050,0.6798,0.1748,0.1548,0.1548,BUY_YES,order_flow_5m BNB delta=+0.360 vol5m=78.409 py_mkt=0.505 [binance_real],BNB#5min,0.50
2026-06-24T11:07:22+00:00,ORDER_FLOW_5M,2651792,"Solana Up or Down - June 24, 9:10AM-9:15AM ET",2026-06-24T13:15:00,2.13,0.5050,0.6365,0.1315,0.1115,0.1115,BUY_YES,order_flow_5m SOL delta=+0.273 vol5m=5976.994 py_mkt=0.505 [binance_real],SOL#5min,0.50,"{""delta_ratio"":0.2731,""total_vol_5m"":5976.994,""has_real_flow"":1}"
2026-06-24T11:07:22+00:00,ORDER_FLOW_5M,2651803,"Solana Up or Down - June 24, 9:15AM-9:20AM ET",2026-06-24T13:20:00,2.21,0.5050,0.6365,0.1315,0.1115,0.1115,BUY_YES,order_flow_5m SOL delta=+0.273 vol5m=5976.994 py_mkt=0.505 [binance_real],SOL#5min,0.50,"{""delta_ratio"":0.2731,""total_vol_5m"":5976.994,""has_real_flow"":1}"
2026-06-24T11:08:49+00:00,UPDOWN_GBM,2651261,"Solana Up or Down - June 24, 7:10AM-7:15AM ET",2026-06-24T11:15:00,0.10,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm SOL 5min ref=68.9 spot=68.9 (+0.00%) sigma_h=0.0090 T=0.10h p_up=0.500,SOL#5min,0.50,"{""pct_spot_vs_ref"":0.0,""sigma_h"":0.008984,""T_h"":0.1012}"
2026-06-24T11:08:49+00:00,UPDOWN_GBM,2651260,"Ethereum Up or Down - June 24, 7:10AM-7:15AM ET",2026-06-24T11:15:00,0.10,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm ETH 5min ref=1660 spot=1660 (+0.00%) sigma_h=0.0069 T=0.10h p_up=0.500,ETH#5min,0.50,"{""pct_spot_vs_ref"":0.0,""sigma_h"":0.006879,""T_h"":0.1012}"
2026-06-24T11:08:49+00:00,UPDOWN_GBM,2651271,"Ethereum Up or Down - June 24, 7:15AM-7:30AM ET",2026-06-24T11:30:00,0.35,0.5150,0.5000,-0.0150,0.0050,0.0050,SKIP,updown_gbm ETH 15min ref=1660 spot=1660 (+0.00%) sigma_h=12.7079 T=0.35h p_up=0.500,ETH#15min,0.75,"{""pct_spot_vs_ref"":0.0,""sigma_h"":12.707863,""T_h"":0.3512}"
2026-06-24T11:08:49+00:00,UPDOWN_GBM,2651262,"Bitcoin Up or Down - June 24, 7:10AM-7:15AM ET",2026-06-24T11:15:00,0.10,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm BTC 5min ref=6.235e+04 spot=6.235e+04 (+0.00%) sigma_h=0.0079 T=0.10h p_up=0.500,BTC#5min,0.50,"{""pct_spot_vs_ref"":0.0,""sigma_h"":0.007863,""T_h"":0.1012}"
2026-06-24T11:08:49+00:00,UPDOWN_GBM,2651268,"Bitcoin Up or Down - June 24, 7:15AM-7:30AM ET",2026-06-24T11:30:00,0.35,0.5300,0.5000,-0.0300,-0.0100,-0.0100,SKIP,updown_gbm BTC 15min ref=6.235e+04 spot=6.235e+04 (+0.00%) sigma_h=0.0052 T=0.35h p_up=0.500,BTC#15min,0.80,"{""pct_spot_vs_ref"":0.0,""sigma_h"":0.005219,""T_h"":0.3512}"
2026-06-24T11:08:49+00:00,ORDER_FLOW_5M,2651280,"Dogecoin Up or Down - June 24, 7:20AM-7:25AM ET",2026-06-24T11:25:00,0.27,0.5000,0.3773,-0.1227,-0.1027,0.1027,BUY_NO,order_flow_5m DOGE delta=-0.245 vol5m=8107171.000 py_mkt=0.500 [binance_real],DOGE#5min,0.50,"{""delta_ratio"":-0.2454,""total_vol_5m"":8107171.0,""has_real_flow"":1}"
2026-06-24T11:10:12+00:00,UPDOWN_GBM,2651265,"XRP Up or Down - June 24, 7:10AM-7:15AM ET",2026-06-24T11:15:00,0.08,0.5150,0.5000,-0.0150,0.0050,0.0050,SKIP,updown_gbm XRP 5min ref=1.084 spot=1.084 (+0.00%) sigma_h=0.0069 T=0.08h p_up=0.500,XRP#5min,0.50,"{""pct_spot_vs_ref"":0.0,""sigma_h"":0.006855,""T_h"":0.0779}"
2026-06-24T11:11:38+00:00,ORDER_FLOW_5M,2651760,"Ethereum Up or Down - June 24, 8:55AM-9:00AM ET",2026-06-24T13:00:00,1.80,0.5050,0.2463,-0.2587,-0.2387,0.2387,BUY_NO,order_flow_5m ETH delta=-0.507 vol5m=1049.649 py_mkt=0.505 [binance_real],ETH#5min,0.50,"{""delta_ratio"":-0.5075,""total_vol_5m"":1049.6494,""has_real_flow"":1}"
2026-06-24T11:11:38+00:00,ORDER_FLOW_5M,2651292,"Dogecoin Up or Down - June 24, 7:25AM-7:30AM ET",2026-06-24T11:30:00,0.30,0.5000,0.3416,-0.1584,-0.1384,0.1384,BUY_NO,order_flow_5m DOGE delta=-0.317 vol5m=8094923.000 py_mkt=0.500 [binance_real],DOGE#5min,0.50,"{""delta_ratio"":-0.3167,""total_vol_5m"":8094923.0,""has_real_flow"":1}"
2026-06-24T11:11:38+00:00,ORDER_FLOW_5M,2651288,"BNB Up or Down - June 24, 7:25AM-7:30AM ET",2026-06-24T11:30:00,0.30,0.5050,0.2364,-0.2686,-0.2486,0.2486,BUY_NO,order_flow_5m BNB delta=-0.527 vol5m=678.287 py_mkt=0.505 [binance_real],BNB#5min,0.50,"{""delta_ratio"":-0.5273,""total_vol_5m"":678.287,""has_real_flow"":1}"
2026-06-24T11:13:03+00:00,ORDER_FLOW_5M,2651291,"XRP Up or Down - June 24, 7:25AM-7:30AM ET",2026-06-24T11:30:00,0.28,0.5050,0.6468,0.1418,0.1218,0.1218,BUY_YES,order_flow_5m XRP delta=+0.294 vol5m=398983.600 py_mkt=0.505 [binance_real],XRP#5min,0.50,"{""delta_ratio"":0.2936,""total_vol_5m"":398983.6,""has_real_flow"":1}"
2026-06-24T11:14:30+00:00,UPDOWN_GBM,2651279,"Solana Up or Down - June 24, 7:15AM-7:20AM ET",2026-06-24T11:20:00,0.09,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm SOL 5min ref=68.89 spot=68.89 (+0.00%) sigma_h=0.0114 T=0.09h p_up=0.500,SOL#5min,0.50,"{""pct_spot_vs_ref"":0.0,""sigma_h"":0.011426,""T_h"":0.0896}"
2026-06-24T11:14:30+00:00,UPDOWN_GBM,2651272,"Ethereum Up or Down - June 24, 7:15AM-7:20AM ET",2026-06-24T11:20:00,0.09,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm ETH 5min ref=1659 spot=1659 (+0.00%) sigma_h=0.0082 T=0.09h p_up=0.500,ETH#5min,0.50,"{""pct_spot_vs_ref"":0.0,""sigma_h"":0.008197,""T_h"":0.0896}"
2026-06-24T11:14:30+00:00,UPDOWN_GBM,2651274,"Bitcoin Up or Down - June 24, 7:15AM-7:20AM ET",2026-06-24T11:20:00,0.09,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm BTC 5min ref=6.237e+04 spot=6.237e+04 (+0.00%) sigma_h=0.0103 T=0.09h p_up=0.500,BTC#5min,0.50,"{""pct_spot_vs_ref"":0.0,""sigma_h"":0.010264,""T_h"":0.0896}"
2026-06-24T11:17:20+00:00,ORDER_FLOW_5M,2651307,"Dogecoin Up or Down - June 24, 7:30AM-7:35AM ET",2026-06-24T11:35:00,0.29,0.5000,0.3359,-0.1641,-0.1441,0.1441,BUY_NO,order_flow_5m DOGE delta=-0.328 vol5m=2263665.000 py_mkt=0.500 [binance_real],DOGE#5min,0.50,"{""delta_ratio"":-0.3282,""total_vol_5m"":2263665.0,""has_real_flow"":1}"
2026-06-24T11:17:20+00:00,ORDER_FLOW_5M,2651536,"Bitcoin Up or Down - June 24, 8:00AM-8:05AM ET",2026-06-24T12:05:00,0.79,0.5050,0.6167,0.1117,0.0917,0.0917,BUY_YES,order_flow_5m BTC delta=+0.233 vol5m=32.864 py_mkt=0.505 [binance_real],BTC#5min,0.50,"{""delta_ratio"":0.2334,""total_vol_5m"":32.8645,""has_real_flow"":1}"
2026-06-24T11:18:45+00:00,UPDOWN_GBM,2651285,"Ethereum Up or Down - June 24, 7:20AM-7:25AM ET",2026-06-24T11:25:00,0.10,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm ETH 5min ref=1659 spot=1659 (+0.00%) sigma_h=0.0091 T=0.10h p_up=0.500,ETH#5min,0.50,"{""pct_spot_vs_ref"":0.0,""sigma_h"":0.009079,""T_h"":0.1021}"
2026-06-24T11:18:45+00:00,UPDOWN_GBM,2651284,"Bitcoin Up or Down - June 24, 7:20AM-7:25AM ET",2026-06-24T11:25:00,0.10,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm BTC 5min ref=6.24e+04 spot=6.24e+04 (+0.00%) sigma_h=0.0116 T=0.10h p_up=0.500,BTC#5min,0.50,"{""pct_spot_vs_ref"":0.0,""sigma_h"":0.011577,""T_h"":0.1021}"
2026-06-24T11:20:11+00:00,ORDER_FLOW_5M,2651305,"BNB Up or Down - June 24, 7:30AM-7:35AM ET",2026-06-24T11:35:00,0.24,0.5050,0.6301,0.1251,0.1051,0.1051,BUY_YES,order_flow_5m BNB delta=+0.260 vol5m=231.651 py_mkt=0.505 [binance_real],BNB#5min,0.50,"{""delta_ratio"":0.2602,""total_vol_5m"":231.651,""has_real_flow"":1}"
2026-06-24T11:20:11+00:00,ORDER_FLOW_5M,2651821,"Solana Up or Down - June 24, 9:20AM-9:25AM ET",2026-06-24T13:25:00,2.08,0.5050,0.3694,-0.1356,-0.1156,0.1156,BUY_NO,order_flow_5m SOL delta=-0.261 vol5m=5282.799 py_mkt=0.505 [binance_real],SOL#5min,0.50,"{""delta_ratio"":-0.2611,""total_vol_5m"":5282.799,""has_real_flow"":1}"
2026-06-24T11:21:36+00:00,ORDER_FLOW_5M,2651302,"XRP Up or Down - June 24, 7:30AM-7:35AM ET",2026-06-24T11:35:00,0.22,0.5050,0.3652,-0.1398,-0.1198,0.1198,BUY_NO,order_flow_5m XRP delta=-0.270 vol5m=126771.500 py_mkt=0.505 [binance_real],XRP#5min,0.50,"{""delta_ratio"":-0.2697,""total_vol_5m"":126771.5,""has_real_flow"":1}"
2026-06-24T11:21:36+00:00,ORDER_FLOW_5M,2651350,"XRP Up or Down - June 24, 7:35AM-7:40AM ET",2026-06-24T11:40:00,0.30,0.5050,0.3652,-0.1398,-0.1198,0.1198,BUY_NO,order_flow_5m XRP delta=-0.270 vol5m=126771.500 py_mkt=0.505 [binance_real],XRP#5min,0.50,"{""delta_ratio"":-0.2697,""total_vol_5m"":126771.5,""has_real_flow"":1}"
